***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-28-g0aaeef) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/full_field_ref.tiff 
*** Deformed image: ./images/full_field_def.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) Shear Strain (gamma_xy) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window size in pixels: 50 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,SIGMA,GAMMA,MATCH
0,4.6000E+01,3.6600E+02,-8.6941E-02,-6.9080E-01,-5.4077E-04,7.0975E-04,1.1284E-02,2.4682E-03,0.0000E+00
1,4.6000E+01,3.7600E+02,-8.2634E-02,-6.8495E-01,-4.6739E-04,6.4521E-04,1.1561E-02,2.0826E-03,0.0000E+00
2,4.6000E+01,3.8600E+02,-7.6474E-02,-6.7339E-01,-4.5500E-04,5.8074E-04,1.0794E-02,2.0850E-03,0.0000E+00
3,4.6000E+01,3.9600E+02,-7.4825E-02,-6.6924E-01,-4.7697E-04,5.2841E-04,1.1506E-02,2.3216E-03,0.0000E+00
4,4.6000E+01,4.0600E+02,-6.6149E-02,-6.6457E-01,-5.0773E-04,4.4955E-04,1.1115E-02,2.4219E-03,0.0000E+00
5,4.6000E+01,4.1600E+02,-5.9937E-02,-6.5782E-01,-5.3288E-04,4.9646E-04,1.1594E-02,2.3761E-03,0.0000E+00
6,4.6000E+01,4.2600E+02,-6.0818E-02,-6.5229E-01,-4.7343E-04,4.9676E-04,1.1068E-02,2.3752E-03,0.0000E+00
7,4.6000E+01,4.3600E+02,-5.9700E-02,-6.4715E-01,-3.8922E-04,4.9757E-04,1.1138E-02,1.9831E-03,0.0000E+00
8,4.6000E+01,4.4600E+02,-5.7907E-02,-6.4647E-01,-2.6487E-04,4.7374E-04,1.1762E-02,1.9967E-03,0.0000E+00
9,4.6000E+01,4.5600E+02,-5.1633E-02,-6.3716E-01,-2.9267E-04,4.1407E-04,1.1273E-02,2.0946E-03,0.0000E+00
10,4.6000E+01,4.6600E+02,-4.8331E-02,-6.3462E-01,-3.2320E-04,4.2726E-04,1.1006E-02,2.3463E-03,0.0000E+00
11,4.6000E+01,4.7600E+02,-4.1734E-02,-6.3378E-01,-4.1279E-04,4.8818E-04,1.1165E-02,2.3290E-03,0.0000E+00
12,4.6000E+01,4.8600E+02,-3.9594E-02,-6.2837E-01,-4.4070E-04,6.1513E-04,1.1233E-02,2.5141E-03,0.0000E+00
13,4.6000E+01,4.9600E+02,-3.0185E-02,-6.1775E-01,-4.8570E-04,6.1146E-04,1.1797E-02,2.6126E-03,0.0000E+00
14,4.6000E+01,5.0600E+02,-2.9764E-02,-6.0923E-01,-4.5618E-04,4.1633E-04,1.1384E-02,2.3764E-03,0.0000E+00
15,4.6000E+01,5.1600E+02,-2.8404E-02,-6.0848E-01,-4.4340E-04,3.4390E-04,1.0215E-02,1.8477E-03,0.0000E+00
16,4.6000E+01,5.2600E+02,-2.7493E-02,-6.0904E-01,-2.8606E-04,3.6512E-04,1.0466E-02,1.9631E-03,0.0000E+00
17,4.6000E+01,5.3600E+02,-2.3705E-02,-5.9959E-01,-2.1836E-04,4.9215E-04,1.0901E-02,2.1388E-03,0.0000E+00
18,4.6000E+01,5.4600E+02,-2.2718E-02,-5.9810E-01,-2.1677E-04,4.5083E-04,1.1130E-02,2.2513E-03,0.0000E+00
19,4.6000E+01,5.5600E+02,-2.1823E-02,-5.9278E-01,-3.2479E-04,4.8392E-04,1.0568E-02,1.9928E-03,0.0000E+00
20,4.6000E+01,5.6600E+02,-2.4646E-02,-5.9205E-01,-4.5779E-04,7.4174E-04,1.0916E-02,2.3988E-03,0.0000E+00
21,4.6000E+01,5.7600E+02,-2.9533E-02,-5.7763E-01,-5.8997E-04,9.8139E-04,1.0397E-02,2.3339E-03,0.0000E+00
22,4.6000E+01,5.8600E+02,-3.6794E-02,-5.6721E-01,-7.1128E-04,1.0397E-03,1.0880E-02,2.1562E-03,0.0000E+00
23,4.6000E+01,5.9600E+02,-4.3011E-02,-5.5784E-01,-7.0999E-04,6.8626E-04,1.0511E-02,1.7106E-03,0.0000E+00
24,4.6000E+01,6.0600E+02,-4.7049E-02,-5.4939E-01,-6.7579E-04,3.7860E-04,1.0504E-02,1.9284E-03,0.0000E+00
25,4.6000E+01,6.1600E+02,-5.0869E-02,-5.5279E-01,-6.2596E-04,2.7299E-04,1.0206E-02,1.9959E-03,0.0000E+00
26,4.6000E+01,6.2600E+02,-5.4837E-02,-5.5093E-01,-6.6965E-04,2.8449E-04,1.1090E-02,1.9239E-03,0.0000E+00
27,4.6000E+01,6.3600E+02,-5.9576E-02,-5.4242E-01,-7.1761E-04,3.8448E-04,1.1546E-02,1.6520E-03,0.0000E+00
28,4.6000E+01,6.4600E+02,-6.2064E-02,-5.4219E-01,-7.3429E-04,4.3982E-04,1.0795E-02,1.5429E-03,0.0000E+00
29,4.6000E+01,6.5600E+02,-6.4356E-02,-5.3826E-01,-6.7470E-04,4.0004E-04,1.1334E-02,1.7947E-03,0.0000E+00
30,4.6000E+01,6.6600E+02,-6.8989E-02,-5.3052E-01,-5.5354E-04,3.8273E-04,1.1505E-02,2.1456E-03,0.0000E+00
31,4.6000E+01,6.7600E+02,-6.8920E-02,-5.2737E-01,-4.3908E-04,3.4616E-04,1.1389E-02,2.1045E-03,0.0000E+00
32,4.6000E+01,6.8600E+02,-7.0138E-02,-5.2646E-01,-4.0041E-04,2.6302E-04,9.7876E-03,2.0109E-03,0.0000E+00
33,4.6000E+01,6.9600E+02,-7.1342E-02,-5.2205E-01,-4.8904E-04,2.4311E-04,1.0091E-02,1.8452E-03,0.0000E+00
34,4.6000E+01,7.0600E+02,-7.3847E-02,-5.2124E-01,-4.7924E-04,2.5371E-04,1.0235E-02,1.7206E-03,0.0000E+00
35,4.6000E+01,7.1600E+02,-7.0470E-02,-5.1927E-01,-4.7023E-04,1.8747E-04,1.0543E-02,1.6607E-03,0.0000E+00
36,5.6000E+01,7.1600E+02,-7.6805E-02,-5.1842E-01,-3.5537E-04,2.5760E-04,1.2780E-02,5.2286E-03,0.0000E+00
37,5.6000E+01,7.0600E+02,-7.9883E-02,-5.2138E-01,-4.0133E-04,2.7971E-04,1.2763E-02,4.4346E-03,0.0000E+00
38,5.6000E+01,6.9600E+02,-7.8069E-02,-5.2307E-01,-4.3402E-04,2.5000E-04,1.1850E-02,4.7339E-03,0.0000E+00
39,5.6000E+01,6.8600E+02,-7.5185E-02,-5.2693E-01,-4.0187E-04,2.5714E-04,1.1543E-02,4.4770E-03,0.0000E+00
40,5.6000E+01,6.7600E+02,-7.6663E-02,-5.2970E-01,-4.0290E-04,3.2845E-04,1.2773E-02,4.8205E-03,0.0000E+00
41,5.6000E+01,6.6600E+02,-7.8665E-02,-5.3247E-01,-4.4603E-04,3.6062E-04,1.2752E-02,4.7129E-03,0.0000E+00
42,5.6000E+01,6.5600E+02,-7.8754E-02,-5.3668E-01,-5.1289E-04,3.5907E-04,1.2021E-02,4.7139E-03,0.0000E+00
43,5.6000E+01,6.4600E+02,-7.4063E-02,-5.4176E-01,-5.4959E-04,4.0278E-04,1.2449E-02,5.8069E-03,0.0000E+00
44,5.6000E+01,6.3600E+02,-7.0456E-02,-5.4488E-01,-5.2590E-04,3.6371E-04,1.2968E-02,5.0549E-03,0.0000E+00
45,5.6000E+01,6.2600E+02,-6.3205E-02,-5.5124E-01,-5.1686E-04,3.0000E-04,1.2359E-02,4.6985E-03,0.0000E+00
46,5.6000E+01,6.1600E+02,-6.0325E-02,-5.5196E-01,-5.4750E-04,2.9988E-04,1.1108E-02,3.7787E-03,0.0000E+00
47,5.6000E+01,6.0600E+02,-5.3959E-02,-5.5351E-01,-6.1172E-04,3.9382E-04,1.1254E-02,4.6542E-03,0.0000E+00
