***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
1,3.1900E+02,2.7800E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.6869E-03,0.0000E+00,1.6864E-01
2,3.1900E+02,2.7800E+02,-3.7025E-03,5.3465E-04,-4.5705E-04,1.7032E-03,1.5311E-04,1.6863E-01
3,3.1900E+02,2.7800E+02,2.1885E-03,-4.4115E-03,-2.9371E-05,1.6802E-03,1.2646E-04,1.6855E-01
4,3.1900E+02,2.7800E+02,-4.8207E-03,-7.1061E-04,-3.7166E-04,1.6764E-03,1.5718E-04,1.6869E-01
5,3.1900E+02,2.7800E+02,-4.0556E-04,-1.3633E-05,-7.5267E-05,1.6942E-03,1.4075E-04,1.6848E-01
6,3.1900E+02,2.7800E+02,-2.2794E-03,5.6774E-04,-1.0349E-03,1.7047E-03,1.0986E-04,1.6857E-01
7,3.1900E+02,2.7800E+02,1.0092E-03,3.0599E-04,-1.2572E-04,1.6981E-03,1.4827E-04,1.6876E-01
8,3.1900E+02,2.7800E+02,-8.9483E-03,-9.9631E-05,-6.1215E-04,1.6532E-03,1.0834E-04,1.6857E-01
9,3.1900E+02,2.7800E+02,-1.0539E-03,8.1068E-05,-3.0612E-04,1.6962E-03,1.6179E-04,1.6852E-01
10,3.1900E+02,2.7800E+02,-4.4526E-03,9.4209E-04,-7.3275E-04,1.6938E-03,2.1276E-04,1.6876E-01
11,3.1900E+02,2.7800E+02,2.5439E-03,5.4958E-03,1.1448E-04,1.6844E-03,3.3370E-04,1.6874E-01
12,3.1900E+02,2.7800E+02,1.7981E-04,1.3838E-02,4.3170E-04,1.6779E-03,5.2466E-04,1.6839E-01
13,3.1900E+02,2.7800E+02,1.0678E-04,8.1699E-03,7.9561E-04,1.7050E-03,3.0250E-04,1.6854E-01
14,3.1900E+02,2.7800E+02,-3.2819E-03,1.2290E-02,3.3446E-04,1.6969E-03,3.8013E-04,1.6867E-01
15,3.1900E+02,2.7800E+02,-2.9566E-03,1.1300E-02,1.3569E-04,1.6913E-03,3.3472E-04,1.6863E-01
16,3.1900E+02,2.7800E+02,3.6779E-03,7.7186E-03,-6.6045E-05,1.6979E-03,3.1318E-04,1.6891E-01
17,3.1900E+02,2.7800E+02,2.9521E-03,7.5717E-03,-6.1273E-04,1.6749E-03,1.9539E-04,1.6877E-01
