***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: 10
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
1,3.0300E+02,1.7800E+02,0.0000E+00,0.0000E+00,0.0000E+00,7.3120E-03,0.0000E+00,3.4900E-01
2,3.0300E+02,1.7800E+02,-1.8472E-02,1.3456E-02,2.6607E-03,6.4584E-03,6.7432E-04,3.4524E-01
3,3.0300E+02,1.7800E+02,-7.5729E-03,-1.7300E-03,6.6140E-03,5.5151E-03,5.3755E-04,3.4689E-01
4,3.0300E+02,1.7800E+02,1.1456E-02,-9.6674E-05,1.3203E-03,6.3931E-03,4.8587E-04,3.4531E-01
5,3.0300E+02,1.7800E+02,-1.3553E-02,4.5135E-03,1.1539E-04,6.4146E-03,5.4567E-04,3.4949E-01
6,3.0300E+02,1.7800E+02,-7.7936E-03,7.3629E-03,1.2687E-03,6.3508E-03,5.4767E-04,3.4393E-01
7,3.0300E+02,1.7800E+02,8.1732E-03,-5.0681E-03,-2.2609E-03,6.2995E-03,4.2565E-04,3.5079E-01
8,3.0300E+02,1.7800E+02,-7.6777E-03,-1.6120E-03,1.1879E-03,5.5521E-03,3.0145E-04,3.4814E-01
9,3.0300E+02,1.7800E+02,-2.7926E-04,1.3202E-03,3.6058E-03,6.3163E-03,5.8070E-04,3.4359E-01
10,3.0300E+02,1.7800E+02,4.6335E-02,2.4537E-03,-1.3232E-03,7.2343E-03,5.1994E-04,3.4531E-01
