***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-9-gd0eb4e) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./mechanism_4837.cine
*** Deformed image: ./mechanism_4837.cine
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4837,2.8000E+02,3.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,7.5208E-03,0.0000E+00,3.0807E-01
4838,2.8000E+02,3.1000E+01,1.1204E-02,-3.6423E-02,2.4439E-05,7.0664E-03,1.1802E-02,3.3469E-01
4839,2.8000E+02,3.1000E+01,1.5174E-02,-9.3278E-02,-8.2811E-03,7.9155E-03,8.4118E-03,3.2252E-01
4840,2.8000E+02,3.1000E+01,1.0356E-01,-1.3549E-01,-1.4579E-03,7.9350E-03,9.4666E-03,3.1774E-01
4841,2.8000E+02,3.1000E+01,3.4582E-02,-6.5259E-02,1.8996E-02,6.9144E-03,1.2916E-02,3.3652E-01
4842,2.8000E+02,3.1000E+01,4.2081E-02,-8.5988E-02,6.1044E-03,6.9605E-03,8.6366E-03,3.2537E-01
4843,2.8000E+02,3.1000E+01,6.0699E-02,-7.6799E-02,-1.8800E-03,8.3000E-03,9.2250E-03,3.1687E-01
4844,2.8000E+02,3.1000E+01,1.7437E-02,-6.9718E-02,1.2240E-02,7.2806E-03,8.3163E-03,3.4643E-01
4845,2.8000E+02,3.1000E+01,-3.6251E-02,-1.0168E-01,-1.3648E-04,8.3235E-03,1.0957E-02,3.3809E-01
4846,2.8000E+02,3.1000E+01,6.4823E-02,-1.3167E-01,-1.2384E-02,7.1456E-03,1.3560E-02,3.1997E-01
4847,2.8000E+02,3.1000E+01,8.3257E-02,-3.0162E-02,1.8627E-02,7.8292E-03,8.8298E-03,3.1833E-01
4848,2.8000E+02,3.1000E+01,-4.9560E-02,1.4414E-02,-1.3874E-02,7.8216E-03,1.1341E-02,3.0737E-01
4849,2.8000E+02,3.1000E+01,-1.1064E-02,-4.3182E-02,5.3998E-03,7.3911E-03,1.2836E-02,3.1945E-01
4850,2.8000E+02,3.1000E+01,-2.1104E-01,-9.6803E-02,-1.5338E-02,6.9902E-03,8.9902E-03,3.1651E-01
4851,2.8000E+02,3.1000E+01,-4.0946E-01,-4.9508E-02,-1.8415E-02,6.7878E-03,1.7432E-02,3.4679E-01
4852,2.8000E+02,3.1000E+01,-4.7500E-01,4.8631E-02,-1.1095E-02,6.5434E-03,1.8962E-02,3.1825E-01
4853,2.8000E+02,3.1000E+01,-6.4909E-01,1.4385E-01,-1.7149E-02,8.2450E-03,1.8656E-02,3.2648E-01
4854,2.8000E+02,3.1000E+01,-9.2636E-01,9.4623E-02,-1.7427E-02,7.2201E-03,1.6210E-02,3.6604E-01
4855,2.8000E+02,3.1000E+01,-1.0166E+00,5.2961E-02,-1.1627E-02,7.8758E-03,1.5028E-02,3.3222E-01
4856,2.8000E+02,3.1000E+01,-1.2783E+00,1.0541E-01,-1.1182E-02,7.2979E-03,2.1415E-02,3.7048E-01
4857,2.8000E+02,3.1000E+01,-1.6009E+00,2.4328E-01,-1.2841E-02,7.3885E-03,2.2092E-02,3.4959E-01
4858,2.8000E+02,3.1000E+01,-1.7944E+00,2.8629E-01,-3.1845E-02,7.8434E-03,1.6907E-02,3.3974E-01
4859,2.8000E+02,3.1000E+01,-2.0126E+00,3.0483E-01,1.2117E-03,8.2169E-03,2.3396E-02,3.6692E-01
