***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.18-12-gc0d888-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/obstruction_01.tif 
*** Deformed image: ./images/obstruction_01.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: BILINEAR
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,ROTATION_Z,SIGMA,GAMMA
1,1.5400E+02,3.0000E+01,-2.6556E-07,8.1972E-03,1.4210E-11
2,1.5400E+02,3.0000E+01,-5.0478E-08,8.1972E-03,9.7277E-11
3,1.5400E+02,3.0000E+01,-7.8428E-07,8.1972E-03,1.1635E-11
4,1.5400E+02,3.0000E+01,-7.3577E-08,8.1972E-03,2.4830E-11
5,1.5400E+02,3.0000E+01,6.7933E-08,8.8215E-03,1.4496E-10
6,1.5400E+02,3.0000E+01,-7.3006E-07,8.2007E-03,7.8236E-10
7,1.5400E+02,3.0000E+01,2.8777E-07,8.1972E-03,2.9623E-11
8,1.5400E+02,3.0000E+01,-5.2463E-07,8.1938E-03,7.6137E-11
9,1.5400E+02,3.0000E+01,2.1896E-07,8.1903E-03,8.0821E-11
10,1.5400E+02,3.0000E+01,8.6776E-07,8.2371E-03,8.0180E-10
11,1.5400E+02,3.0000E+01,-2.8681E-06,8.6256E-03,3.7051E-10
