SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+01,3.0000E+01,-1.6664E-02,-1.1078E-02,6.8081E-03,5.3613E-02,0.0000E+00,4.0000E+00,9.2077E-03,1.7490E-04,1.0465E-03,-2.2615E-03
1,3.0000E+01,4.5000E+01,-4.9150E-02,2.6398E-02,6.7016E-03,4.4862E-02,0.0000E+00,4.0000E+00,9.5817E-03,9.0524E-04,1.3206E-03,-1.2234E-03
2,3.0000E+01,6.0000E+01,-3.4487E-02,4.0127E-02,6.2975E-03,3.5347E-02,0.0000E+00,4.0000E+00,9.1026E-03,1.4678E-03,1.7205E-03,1.2348E-04
3,3.0000E+01,7.5000E+01,-5.7952E-03,3.8384E-02,6.7033E-03,3.3123E-02,0.0000E+00,4.0000E+00,9.6930E-03,6.1302E-04,-9.4141E-04,3.1960E-04
4,3.0000E+01,9.0000E+01,4.3571E-02,3.3173E-03,7.1650E-03,3.8586E-02,0.0000E+00,4.0000E+00,1.0039E-02,-1.1768E-03,-2.5437E-03,-6.2465E-06
5,3.0000E+01,1.0500E+02,3.5393E-02,-2.2407E-02,6.9215E-03,4.2187E-02,0.0000E+00,4.0000E+00,9.6095E-03,-1.9164E-03,7.4905E-04,-1.3398E-03
6,3.0000E+01,1.2000E+02,-3.1538E-02,1.6327E-02,6.4040E-03,4.4317E-02,0.0000E+00,4.0000E+00,8.8286E-03,-8.0090E-04,4.2237E-04,-1.6129E-03
7,3.0000E+01,1.3500E+02,-6.2237E-02,1.9179E-03,6.3275E-03,3.7061E-02,0.0000E+00,4.0000E+00,9.0331E-03,1.1297E-03,-1.8935E-03,5.0098E-04
8,3.0000E+01,1.5000E+02,-8.3735E-03,-4.5521E-02,6.4525E-03,3.3837E-02,0.0000E+00,4.0000E+00,9.2148E-03,2.1933E-03,8.9436E-05,1.0337E-03
9,3.0000E+01,1.6500E+02,-2.2571E-03,-1.5189E-02,6.5324E-03,3.2302E-02,0.0000E+00,4.0000E+00,9.3611E-03,2.4207E-03,1.5245E-03,-1.8154E-04
10,3.0000E+01,1.8000E+02,4.6170E-03,2.3749E-02,6.6082E-03,4.9107E-02,0.0000E+00,4.0000E+00,9.2832E-03,1.7375E-03,1.3715E-03,-5.4888E-04
11,3.0000E+01,1.9500E+02,2.4564E-02,4.6263E-02,7.1541E-03,4.2847E-02,0.0000E+00,4.0000E+00,1.0335E-02,9.6848E-04,-1.1431E-03,-1.8194E-03
12,3.0000E+01,2.1000E+02,-1.7002E-03,4.6094E-03,6.6732E-03,3.6938E-02,0.0000E+00,4.0000E+00,9.7486E-03,7.7002E-04,-4.7503E-03,-2.8330E-03
13,3.0000E+01,2.2500E+02,-4.4593E-02,-8.7497E-02,5.9341E-03,4.8142E-02,0.0000E+00,4.0000E+00,8.5873E-03,9.2641E-04,-2.0681E-03,-1.6358E-03
14,3.0000E+01,2.4000E+02,-3.4523E-02,-9.9392E-02,6.3654E-03,5.7154E-02,0.0000E+00,4.0000E+00,8.9191E-03,1.4703E-03,3.7301E-03,1.2003E-04
15,3.0000E+01,2.5500E+02,-3.1865E-02,-1.0714E-02,6.6524E-03,5.1939E-02,0.0000E+00,4.0000E+00,9.2401E-03,1.3940E-03,4.5832E-03,9.7774E-04
16,3.0000E+01,2.7000E+02,-1.9072E-02,2.7052E-02,7.2550E-03,4.7949E-02,0.0000E+00,4.0000E+00,1.0330E-02,7.7418E-04,-3.6547E-04,1.1974E-03
17,3.0000E+01,2.8500E+02,1.4690E-03,-3.0731E-02,6.9422E-03,4.8675E-02,0.0000E+00,4.0000E+00,9.9709E-03,-4.4636E-05,-8.3355E-04,7.9041E-04
18,3.0000E+01,3.0000E+02,-5.2728E-04,2.8081E-02,6.7869E-03,4.6700E-02,0.0000E+00,4.0000E+00,9.7873E-03,-6.3403E-04,2.4872E-03,-6.4757E-04
19,3.0000E+01,3.1500E+02,-2.8465E-02,7.6359E-02,6.4734E-03,4.3490E-02,0.0000E+00,4.0000E+00,9.4848E-03,-1.2661E-03,1.4086E-04,-1.6150E-03
20,3.0000E+01,3.3000E+02,-4.1008E-02,3.1589E-02,6.5379E-03,4.4460E-02,0.0000E+00,4.0000E+00,9.3918E-03,-1.4656E-03,-1.2491E-03,-7.6202E-04
21,3.0000E+01,3.4500E+02,-2.0443E-02,4.2330E-02,6.8522E-03,4.5572E-02,0.0000E+00,4.0000E+00,9.7634E-03,-5.7877E-04,9.5271E-05,-1.0259E-03
22,3.0000E+01,3.6000E+02,-4.2046E-02,7.1143E-02,6.5977E-03,4.7586E-02,0.0000E+00,4.0000E+00,9.2785E-03,9.0356E-04,-4.0717E-04,-1.2843E-03
23,3.0000E+01,3.7500E+02,-2.3451E-02,2.0914E-02,6.5828E-03,4.5208E-02,0.0000E+00,4.0000E+00,9.6151E-03,1.1655E-03,-4.1649E-04,-6.5888E-04
24,3.0000E+01,3.9000E+02,5.6900E-03,1.6882E-02,6.5692E-03,3.8281E-02,0.0000E+00,4.0000E+00,9.2025E-03,4.4594E-04,1.8435E-03,1.2976E-04
25,3.0000E+01,4.0500E+02,1.3692E-02,6.4564E-02,6.6589E-03,3.0702E-02,0.0000E+00,4.0000E+00,9.7051E-03,1.3956E-04,-6.1700E-04,2.9462E-04
26,3.0000E+01,4.2000E+02,1.7256E-03,-1.3417E-02,6.2274E-03,4.1907E-02,0.0000E+00,4.0000E+00,8.7639E-03,2.2345E-04,-3.6594E-03,-4.2581E-04
27,3.0000E+01,4.3500E+02,-3.0929E-04,-1.9122E-02,6.1216E-03,4.7192E-02,0.0000E+00,4.0000E+00,8.5767E-03,3.0848E-04,-9.7827E-05,-6.1585E-04
28,3.0000E+01,4.5000E+02,5.9277E-03,3.4883E-03,6.0828E-03,4.2756E-02,0.0000E+00,4.0000E+00,8.6562E-03,1.6322E-04,1.9811E-03,-3.3171E-04
29,3.0000E+01,4.6500E+02,1.1855E-02,8.6589E-03,6.1943E-03,4.8281E-02,0.0000E+00,4.0000E+00,9.1932E-03,1.8266E-04,1.5346E-03,2.9586E-04
30,4.5000E+01,4.6500E+02,2.0006E-02,2.4024E-02,6.2278E-03,4.5458E-02,0.0000E+00,4.0000E+00,8.8833E-03,-6.6585E-04,2.8548E-03,-9.0511E-05
31,4.5000E+01,4.5000E+02,3.2550E-03,-1.6800E-02,6.5299E-03,4.5550E-02,0.0000E+00,4.0000E+00,9.1180E-03,-5.0671E-04,1.8327E-03,-3.2255E-05
32,4.5000E+01,4.3500E+02,1.5252E-03,-6.6936E-02,6.8528E-03,4.1978E-02,0.0000E+00,4.0000E+00,9.2594E-03,-1.2700E-04,-7.6338E-04,-2.8688E-04
33,4.5000E+01,4.2000E+02,1.6417E-02,5.9759E-03,6.3262E-03,4.5674E-02,0.0000E+00,4.0000E+00,9.2720E-03,5.9471E-05,-2.6845E-03,-3.9162E-04
