***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-4.8353E-02,-4.1987E-01,-1.3676E-04,3.7741E-04,3.1975E-03,0.0000E+00
6.1000E+01,9.3600E+02,-5.6253E-02,-4.3417E-01,-1.5780E-04,3.5836E-04,3.4097E-03,0.0000E+00
6.1000E+01,9.0100E+02,-6.0580E-02,-4.4991E-01,-1.5685E-04,3.5312E-04,4.4006E-03,0.0000E+00
6.1000E+01,8.6600E+02,-5.9291E-02,-4.6844E-01,-1.4450E-04,3.4522E-04,3.1624E-03,0.0000E+00
6.1000E+01,8.3100E+02,-7.2036E-02,-4.8223E-01,-1.2163E-04,3.4158E-04,3.7313E-03,0.0000E+00
6.1000E+01,7.9600E+02,-7.0890E-02,-4.8811E-01,-1.1305E-04,3.2890E-04,4.3314E-03,0.0000E+00
6.1000E+01,7.6100E+02,-6.9922E-02,-5.0535E-01,-1.3382E-04,3.1165E-04,3.5317E-03,0.0000E+00
6.1000E+01,7.2600E+02,-7.5716E-02,-5.1321E-01,-1.9243E-04,3.2588E-04,4.6539E-03,0.0000E+00
6.1000E+01,6.9100E+02,-7.4611E-02,-5.2545E-01,-2.5443E-04,3.5045E-04,4.5036E-03,0.0000E+00
6.1000E+01,6.5600E+02,-7.8207E-02,-5.3524E-01,-3.1367E-04,3.9343E-04,4.8539E-03,0.0000E+00
6.1000E+01,6.2100E+02,-6.6763E-02,-5.5153E-01,-3.4701E-04,4.7368E-04,4.3453E-03,0.0000E+00
6.1000E+01,5.8600E+02,-4.6749E-02,-5.6650E-01,-3.8504E-04,5.6615E-04,5.4907E-03,0.0000E+00
6.1000E+01,5.5100E+02,-2.5326E-02,-5.9411E-01,-4.1444E-04,6.2801E-04,4.7608E-03,0.0000E+00
6.1000E+01,5.1600E+02,-3.4347E-02,-6.1125E-01,-4.2144E-04,6.4238E-04,5.7092E-03,0.0000E+00
6.1000E+01,4.8100E+02,-4.8887E-02,-6.2689E-01,-3.9395E-04,5.8672E-04,5.9426E-03,0.0000E+00
