***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.6629E-01,-2.6929E+00,-9.5320E-04,3.4295E-03,3.4737E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9313E-01,-2.8132E+00,-9.4175E-04,3.3337E-03,4.1069E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.1288E-01,-2.9429E+00,-9.2366E-04,3.2394E-03,4.5811E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.2322E-01,-3.0834E+00,-9.0976E-04,3.1651E-03,3.6964E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.4283E-01,-3.1995E+00,-9.1133E-04,3.1166E-03,4.1922E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.5912E-01,-3.3177E+00,-9.5543E-04,3.1056E-03,5.5917E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.7321E-01,-3.4429E+00,-1.0417E-03,3.2098E-03,5.8941E-03,0.0000E+00
6.1000E+01,7.2600E+02,-2.9184E-01,-3.5665E+00,-1.1396E-03,3.3441E-03,6.9837E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.1115E-01,-3.7159E+00,-1.1915E-03,3.5823E-03,6.5299E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.1394E-01,-3.8745E+00,-1.2850E-03,4.4083E-03,6.0962E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.7580E-01,-4.0498E+00,-1.3753E-03,5.3276E-03,5.3723E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.8402E-01,-4.2319E+00,-1.3885E-03,5.7535E-03,6.2279E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.2289E-01,-4.4021E+00,-1.3569E-03,5.9260E-03,5.1328E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.7257E-01,-4.5602E+00,-1.3027E-03,5.9104E-03,7.0520E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.8860E-01,-4.7055E+00,-1.2208E-03,5.7048E-03,8.5796E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.7770E-01,-4.8678E+00,-1.0983E-03,5.2224E-03,6.7559E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.3340E-01,-5.0342E+00,-8.9539E-04,4.1848E-03,7.1653E-03,0.0000E+00
6.1000E+01,3.7600E+02,-4.5627E-01,-5.1919E+00,-8.4726E-04,3.8475E-03,9.1169E-03,0.0000E+00
6.1000E+01,3.4100E+02,-4.7596E-01,-5.3571E+00,-7.2964E-04,3.7238E-03,5.5671E-03,0.0000E+00
6.1000E+01,3.0600E+02,-4.8453E-01,-5.5158E+00,-5.9827E-04,3.6587E-03,8.2161E-03,0.0000E+00
6.1000E+01,2.7100E+02,-4.8195E-01,-5.6684E+00,-4.7792E-04,3.6390E-03,5.3778E-03,0.0000E+00
6.1000E+01,2.3600E+02,-4.8809E-01,-5.8059E+00,-4.2487E-04,3.7327E-03,7.4993E-03,0.0000E+00
6.1000E+01,2.0100E+02,-5.0203E-01,-5.9500E+00,-4.0000E-04,3.7859E-03,6.6850E-03,0.0000E+00
6.1000E+01,1.6600E+02,-5.1146E-01,-6.0914E+00,-3.9314E-04,3.8275E-03,7.1230E-03,0.0000E+00
6.1000E+01,1.3100E+02,-5.2006E-01,-6.2421E+00,-3.9778E-04,3.8582E-03,5.5328E-03,0.0000E+00
6.1000E+01,9.6000E+01,-5.3044E-01,-6.3880E+00,-4.1115E-04,3.8889E-03,6.5796E-03,0.0000E+00
6.1000E+01,6.1000E+01,-5.3575E-01,-6.5266E+00,-4.2281E-04,3.9399E-03,7.5826E-03,0.0000E+00
9.6000E+01,6.1000E+01,-5.5988E-01,-6.5384E+00,-4.2355E-04,3.9577E-03,4.7491E-03,0.0000E+00
9.6000E+01,9.6000E+01,-5.5399E-01,-6.3997E+00,-4.1582E-04,3.9117E-03,6.7094E-03,0.0000E+00
9.6000E+01,1.3100E+02,-5.5372E-01,-6.2539E+00,-4.0499E-04,3.8702E-03,6.9648E-03,0.0000E+00
9.6000E+01,1.6600E+02,-5.5664E-01,-6.0978E+00,-4.0123E-04,3.8344E-03,6.3979E-03,0.0000E+00
9.6000E+01,2.0100E+02,-5.4259E-01,-5.9546E+00,-4.0868E-04,3.7871E-03,5.6411E-03,0.0000E+00
9.6000E+01,2.3600E+02,-5.2890E-01,-5.8212E+00,-4.3354E-04,3.7369E-03,4.9342E-03,0.0000E+00
9.6000E+01,2.7100E+02,-5.1834E-01,-5.6880E+00,-4.9561E-04,3.6542E-03,9.0697E-03,0.0000E+00
9.6000E+01,3.0600E+02,-5.1371E-01,-5.5435E+00,-6.2787E-04,3.6921E-03,7.0161E-03,0.0000E+00
9.6000E+01,3.4100E+02,-4.9673E-01,-5.3952E+00,-8.2419E-04,3.8111E-03,8.9648E-03,0.0000E+00
9.6000E+01,3.7600E+02,-4.9524E-01,-5.2442E+00,-1.0483E-03,4.0182E-03,7.4746E-03,0.0000E+00
9.6000E+01,4.1100E+02,-4.6701E-01,-5.0960E+00,-1.2068E-03,4.3970E-03,5.5648E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.2474E-01,-4.9501E+00,-1.3043E-03,5.1962E-03,6.4082E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.3717E-01,-4.7682E+00,-1.3649E-03,5.6412E-03,7.3211E-03,0.0000E+00
9.6000E+01,5.1600E+02,-2.0854E-01,-4.5863E+00,-1.4117E-03,5.8500E-03,5.7777E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.5044E-01,-4.4115E+00,-1.4508E-03,5.8756E-03,4.8349E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.2586E-01,-4.2090E+00,-1.4822E-03,5.7101E-03,5.3479E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.2649E-01,-3.9911E+00,-1.4930E-03,5.3238E-03,6.0987E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.7205E-01,-3.8213E+00,-1.4672E-03,4.5843E-03,7.9879E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.6915E-01,-3.6652E+00,-1.3751E-03,3.8949E-03,5.5657E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.4629E-01,-3.5450E+00,-1.2091E-03,3.5330E-03,6.5790E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.1932E-01,-3.4312E+00,-1.0295E-03,3.3041E-03,7.0270E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.0430E-01,-3.3150E+00,-9.1390E-04,3.1506E-03,6.9899E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.8357E-01,-3.2052E+00,-8.6762E-04,3.1408E-03,3.6605E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.6674E-01,-3.0893E+00,-8.6115E-04,3.1814E-03,2.9732E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.5750E-01,-2.9611E+00,-8.7156E-04,3.2550E-03,3.5398E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.3806E-01,-2.8155E+00,-8.8691E-04,3.3513E-03,4.4398E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.2166E-01,-2.6931E+00,-8.9972E-04,3.4455E-03,5.3507E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.5784E-01,-2.6985E+00,-8.5097E-04,3.4684E-03,5.7179E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.7854E-01,-2.8208E+00,-8.4225E-04,3.3787E-03,4.4300E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.9283E-01,-2.9667E+00,-8.3375E-04,3.2859E-03,5.6401E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.0164E-01,-3.0821E+00,-8.2803E-04,3.2155E-03,5.0455E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.2970E-01,-3.1854E+00,-8.3584E-04,3.1880E-03,5.1359E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.4725E-01,-3.2938E+00,-8.7932E-04,3.2145E-03,5.2033E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.6746E-01,-3.3887E+00,-9.9723E-04,3.3877E-03,5.9068E-03,0.0000E+00
1.3100E+02,7.2600E+02,-3.8611E-01,-3.4831E+00,-1.1758E-03,3.6434E-03,1.0227E-02,0.0000E+00
1.3100E+02,6.9100E+02,-4.0215E-01,-3.6032E+00,-1.3397E-03,4.0110E-03,7.5192E-03,0.0000E+00
1.3100E+02,6.5600E+02,-4.0565E-01,-3.7147E+00,-1.4269E-03,4.6096E-03,6.9604E-03,0.0000E+00
1.3100E+02,6.2100E+02,-3.8818E-01,-3.8595E+00,-1.4494E-03,5.2526E-03,1.0289E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.8070E-01,-4.0885E+00,-1.4384E-03,5.6117E-03,7.2882E-03,0.0000E+00
1.3100E+02,4.8100E+02,-3.9156E-01,-4.9346E+00,-1.3381E-03,5.5384E-03,1.0968E-02,0.0000E+00
1.3100E+02,4.4600E+02,-4.7508E-01,-5.0992E+00,-1.2934E-03,5.1263E-03,8.9647E-03,0.0000E+00
1.3100E+02,4.1100E+02,-5.0603E-01,-5.2168E+00,-1.2169E-03,4.4458E-03,7.9818E-03,0.0000E+00
1.3100E+02,3.7600E+02,-5.0968E-01,-5.3440E+00,-1.0553E-03,4.0923E-03,8.5949E-03,0.0000E+00
1.3100E+02,3.4100E+02,-5.1767E-01,-5.4606E+00,-8.3850E-04,3.8777E-03,9.9454E-03,0.0000E+00
1.3100E+02,3.0600E+02,-5.3068E-01,-5.5848E+00,-6.4573E-04,3.7432E-03,9.5580E-03,0.0000E+00
1.3100E+02,2.7100E+02,-5.3579E-01,-5.7199E+00,-5.1651E-04,3.6957E-03,9.9340E-03,0.0000E+00
1.3100E+02,2.3600E+02,-5.3790E-01,-5.8458E+00,-4.4710E-04,3.7687E-03,7.6128E-03,0.0000E+00
1.3100E+02,2.0100E+02,-5.4076E-01,-5.9807E+00,-4.2560E-04,3.8166E-03,6.1581E-03,0.0000E+00
1.3100E+02,1.6600E+02,-5.4511E-01,-6.1131E+00,-4.1803E-04,3.8663E-03,6.7740E-03,0.0000E+00
1.3100E+02,1.3100E+02,-5.6051E-01,-6.2646E+00,-4.1907E-04,3.9099E-03,5.0076E-03,0.0000E+00
1.3100E+02,9.6000E+01,-5.6181E-01,-6.4128E+00,-4.2601E-04,3.9636E-03,6.6317E-03,0.0000E+00
1.3100E+02,6.1000E+01,-5.7526E-01,-6.5352E+00,-4.2554E-04,4.0101E-03,6.4393E-03,0.0000E+00
1.6600E+02,6.1000E+01,-6.0061E-01,-6.5274E+00,-3.9769E-04,4.0709E-03,9.6182E-03,0.0000E+00
1.6600E+02,9.6000E+01,-5.7393E-01,-6.4131E+00,-4.1113E-04,4.0287E-03,6.9045E-03,0.0000E+00
1.6600E+02,1.3100E+02,-5.6214E-01,-6.2674E+00,-4.1483E-04,3.9678E-03,6.4364E-03,0.0000E+00
1.6600E+02,1.6600E+02,-5.5654E-01,-6.1280E+00,-4.1937E-04,3.9144E-03,8.3284E-03,0.0000E+00
1.6600E+02,2.0100E+02,-5.4103E-01,-5.9985E+00,-4.2805E-04,3.8599E-03,8.3247E-03,0.0000E+00
1.6600E+02,2.3600E+02,-5.2904E-01,-5.8788E+00,-4.4801E-04,3.8137E-03,7.4868E-03,0.0000E+00
1.6600E+02,2.7100E+02,-5.3005E-01,-5.7550E+00,-5.1832E-04,3.7489E-03,6.5434E-03,0.0000E+00
1.6600E+02,3.0600E+02,-5.3704E-01,-5.6249E+00,-6.3898E-04,3.7989E-03,7.3551E-03,0.0000E+00
1.6600E+02,3.4100E+02,-5.2799E-01,-5.5240E+00,-8.1661E-04,3.9317E-03,9.6660E-03,0.0000E+00
1.6600E+02,3.7600E+02,-5.2426E-01,-5.4322E+00,-1.0113E-03,4.1297E-03,9.2536E-03,0.0000E+00
1.6600E+02,4.1100E+02,-5.1880E-01,-5.3603E+00,-1.1600E-03,4.4456E-03,1.1716E-02,0.0000E+00
1.6600E+02,4.4600E+02,-5.1448E-01,-5.3103E+00,-1.2257E-03,5.0420E-03,1.0198E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.4334E-01,-3.6371E+00,-1.3552E-03,5.1705E-03,9.4582E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.3961E-01,-3.5752E+00,-1.3363E-03,4.5975E-03,9.1932E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.1541E-01,-3.5110E+00,-1.2604E-03,4.0700E-03,6.2651E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.0381E-01,-3.4379E+00,-1.1157E-03,3.7205E-03,7.1172E-03,0.0000E+00
1.6600E+02,7.6100E+02,-3.9570E-01,-3.3621E+00,-9.5776E-04,3.4653E-03,7.4382E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.8070E-01,-3.2735E+00,-8.5168E-04,3.2865E-03,6.1877E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.6131E-01,-3.1705E+00,-8.1550E-04,3.2469E-03,5.1361E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.3624E-01,-3.0743E+00,-8.1363E-04,3.2575E-03,5.1305E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.1943E-01,-2.9630E+00,-8.1929E-04,3.3173E-03,4.2635E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.0403E-01,-2.8197E+00,-8.2391E-04,3.4071E-03,5.5015E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.8593E-01,-2.6995E+00,-8.3136E-04,3.4960E-03,7.6038E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.1836E-01,-2.6988E+00,-8.3136E-04,3.4960E-03,5.8888E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.3420E-01,-2.8350E+00,-8.2391E-04,3.4071E-03,5.9889E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.4773E-01,-2.9718E+00,-8.1929E-04,3.3173E-03,6.3295E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.7095E-01,-3.0767E+00,-8.1363E-04,3.2575E-03,5.7647E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.8643E-01,-3.1748E+00,-8.1550E-04,3.2469E-03,6.5104E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.0100E-01,-3.2783E+00,-8.5168E-04,3.2865E-03,5.8405E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0700E-01,-3.3659E+00,-9.5776E-04,3.4653E-03,7.9538E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.2071E-01,-3.4362E+00,-1.1157E-03,3.7205E-03,7.1293E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.3976E-01,-3.4885E+00,-1.2604E-03,4.0700E-03,1.0625E-02,0.0000E+00
2.0100E+02,6.5600E+02,-4.5907E-01,-3.5341E+00,-1.3363E-03,4.5975E-03,9.0436E-03,0.0000E+00
2.0100E+02,6.2100E+02,-4.7182E-01,-3.5771E+00,-1.3552E-03,5.1705E-03,8.7984E-03,0.0000E+00
2.0100E+02,4.4600E+02,-5.3068E-01,-5.3715E+00,-1.2257E-03,5.0420E-03,1.2028E-02,0.0000E+00
2.0100E+02,4.1100E+02,-5.2544E-01,-5.4062E+00,-1.1600E-03,4.4456E-03,1.0306E-02,0.0000E+00
2.0100E+02,3.7600E+02,-5.2995E-01,-5.4606E+00,-1.0113E-03,4.1297E-03,1.4114E-02,0.0000E+00
2.0100E+02,3.4100E+02,-5.3084E-01,-5.5383E+00,-8.1661E-04,3.9317E-03,1.0378E-02,0.0000E+00
2.0100E+02,3.0600E+02,-5.3410E-01,-5.6519E+00,-6.3898E-04,3.7989E-03,1.0002E-02,0.0000E+00
2.0100E+02,2.7100E+02,-5.3652E-01,-5.7704E+00,-5.1832E-04,3.7489E-03,1.0692E-02,0.0000E+00
2.0100E+02,2.3600E+02,-5.5314E-01,-5.8820E+00,-4.4801E-04,3.8137E-03,9.0395E-03,0.0000E+00
2.0100E+02,2.0100E+02,-5.6551E-01,-5.9985E+00,-4.2805E-04,3.8599E-03,7.5071E-03,0.0000E+00
2.0100E+02,1.6600E+02,-5.7609E-01,-6.1403E+00,-4.1937E-04,3.9144E-03,6.8483E-03,0.0000E+00
2.0100E+02,1.3100E+02,-5.7502E-01,-6.2747E+00,-4.1483E-04,3.9678E-03,6.9463E-03,0.0000E+00
2.0100E+02,9.6000E+01,-5.8889E-01,-6.4067E+00,-4.1113E-04,4.0287E-03,8.2567E-03,0.0000E+00
2.0100E+02,6.1000E+01,-6.1377E-01,-6.5174E+00,-3.9769E-04,4.0709E-03,7.5014E-03,0.0000E+00
2.3600E+02,6.1000E+01,-6.1611E-01,-6.5211E+00,-3.9769E-04,4.0709E-03,7.1682E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.1081E-01,-6.4058E+00,-4.1113E-04,4.0287E-03,9.1787E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.0349E-01,-6.2771E+00,-4.1483E-04,3.9678E-03,8.4489E-03,0.0000E+00
2.3600E+02,1.6600E+02,-5.9365E-01,-6.1264E+00,-4.1937E-04,3.9144E-03,8.5176E-03,0.0000E+00
2.3600E+02,2.0100E+02,-5.9156E-01,-5.9901E+00,-4.2805E-04,3.8599E-03,9.6066E-03,0.0000E+00
2.3600E+02,2.3600E+02,-5.7949E-01,-5.8610E+00,-4.4801E-04,3.8137E-03,7.8261E-03,0.0000E+00
2.3600E+02,2.7100E+02,-5.5582E-01,-5.7471E+00,-5.1832E-04,3.7489E-03,1.0151E-02,0.0000E+00
2.3600E+02,3.0600E+02,-5.4560E-01,-5.6364E+00,-6.3898E-04,3.7989E-03,9.3508E-03,0.0000E+00
2.3600E+02,3.4100E+02,-5.4076E-01,-5.5251E+00,-8.1661E-04,3.9317E-03,1.2539E-02,0.0000E+00
