***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_10.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.5558E-01,-4.9965E+00,-1.3525E-03,5.7843E-03,5.2841E-04,3.1076E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9616E-01,-5.2156E+00,-1.3356E-03,5.7836E-03,5.6753E-04,4.0884E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.2424E-01,-5.4145E+00,-1.3088E-03,5.7244E-03,6.3188E-04,5.8117E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.5610E-01,-5.6280E+00,-1.2950E-03,5.6551E-03,7.3754E-04,5.2528E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.9447E-01,-5.8438E+00,-1.3115E-03,5.6078E-03,8.7596E-04,4.9809E-03,0.0000E+00
6.1000E+01,7.9600E+02,-3.3233E-01,-6.0905E+00,-1.3942E-03,5.5737E-03,1.0229E-03,6.0741E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.6400E-01,-6.3308E+00,-1.5578E-03,5.7985E-03,1.0968E-03,6.9009E-03,0.0000E+00
6.1000E+01,7.2600E+02,-4.0080E-01,-6.5644E+00,-1.7279E-03,6.1069E-03,1.1595E-03,8.5097E-03,0.0000E+00
6.1000E+01,6.9100E+02,-4.2354E-01,-6.8325E+00,-1.8033E-03,6.5489E-03,1.2260E-03,7.2057E-03,0.0000E+00
6.1000E+01,6.5600E+02,-4.2020E-01,-7.1386E+00,-1.9955E-03,8.0590E-03,8.8240E-04,7.5236E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.6076E-01,-7.4205E+00,-2.1687E-03,9.7604E-03,4.2665E-04,7.8747E-03,0.0000E+00
6.1000E+01,5.8600E+02,-2.2155E-01,-7.7023E+00,-2.2127E-03,1.0569E-02,2.5127E-04,7.6294E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.2677E-01,-8.0223E+00,-2.1884E-03,1.0908E-02,1.7990E-04,3.5676E-03,0.0000E+00
6.1000E+01,5.1600E+02,-2.1917E-01,-8.3358E+00,-2.1392E-03,1.0900E-02,1.2651E-04,7.7485E-03,0.0000E+00
6.1000E+01,4.8100E+02,-4.2343E-01,-8.6026E+00,-2.0440E-03,1.0535E-02,1.7065E-05,1.2351E-02,0.0000E+00
6.1000E+01,4.4600E+02,-5.7656E-01,-8.9208E+00,-1.8759E-03,9.6405E-03,-2.5150E-04,7.5909E-03,0.0000E+00
6.1000E+01,4.1100E+02,-6.6105E-01,-9.2234E+00,-1.5978E-03,7.6120E-03,-9.0393E-04,7.1329E-03,0.0000E+00
6.1000E+01,3.7600E+02,-7.1357E-01,-9.4993E+00,-1.5617E-03,6.8741E-03,-9.3446E-04,8.8342E-03,0.0000E+00
6.1000E+01,3.4100E+02,-7.4030E-01,-9.7702E+00,-1.4089E-03,6.5819E-03,-9.2945E-04,3.8760E-03,0.0000E+00
6.1000E+01,3.0600E+02,-7.5650E-01,-1.0062E+01,-1.2275E-03,6.4031E-03,-8.8292E-04,4.6862E-03,0.0000E+00
6.1000E+01,2.7100E+02,-7.6828E-01,-1.0323E+01,-1.0641E-03,6.2782E-03,-7.6230E-04,4.1605E-03,0.0000E+00
6.1000E+01,2.3600E+02,-7.7399E-01,-1.0560E+01,-1.0187E-03,6.3889E-03,-5.8930E-04,6.5823E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.7842E-01,-1.0792E+01,-1.0085E-03,6.4536E-03,-4.9016E-04,4.3213E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.8553E-01,-1.1056E+01,-1.0313E-03,6.4948E-03,-4.1231E-04,4.1578E-03,0.0000E+00
6.1000E+01,1.3100E+02,-7.9069E-01,-1.1316E+01,-1.0620E-03,6.5228E-03,-3.4971E-04,4.0794E-03,0.0000E+00
6.1000E+01,9.6000E+01,-8.0065E-01,-1.1546E+01,-1.1032E-03,6.5693E-03,-3.0737E-04,4.5009E-03,0.0000E+00
6.1000E+01,6.1000E+01,-8.0172E-01,-1.1773E+01,-1.1551E-03,6.6359E-03,-2.8158E-04,4.3079E-03,0.0000E+00
9.6000E+01,6.1000E+01,-8.6675E-01,-1.1802E+01,-1.1640E-03,6.6784E-03,-1.9266E-04,2.2985E-03,0.0000E+00
9.6000E+01,9.6000E+01,-8.5286E-01,-1.1568E+01,-1.1133E-03,6.6193E-03,-1.8619E-04,3.8563E-03,0.0000E+00
9.6000E+01,1.3100E+02,-8.5577E-01,-1.1338E+01,-1.0695E-03,6.5629E-03,-2.0082E-04,4.6647E-03,0.0000E+00
9.6000E+01,1.6600E+02,-8.5640E-01,-1.1085E+01,-1.0383E-03,6.5367E-03,-2.2620E-04,3.6641E-03,0.0000E+00
9.6000E+01,2.0100E+02,-8.5053E-01,-1.0833E+01,-1.0228E-03,6.5022E-03,-2.6046E-04,3.4594E-03,0.0000E+00
9.6000E+01,2.3600E+02,-8.3959E-01,-1.0598E+01,-1.0353E-03,6.4443E-03,-3.0640E-04,3.3706E-03,0.0000E+00
9.6000E+01,2.7100E+02,-8.3854E-01,-1.0384E+01,-1.0932E-03,6.3505E-03,-3.7942E-04,6.1949E-03,0.0000E+00
9.6000E+01,3.0600E+02,-8.1752E-01,-1.0131E+01,-1.2795E-03,6.5096E-03,-4.3253E-04,3.4048E-03,0.0000E+00
9.6000E+01,3.4100E+02,-7.9880E-01,-9.8624E+00,-1.5817E-03,6.8017E-03,-4.3538E-04,5.4000E-03,0.0000E+00
9.6000E+01,3.7600E+02,-7.7762E-01,-9.6021E+00,-1.9335E-03,7.2635E-03,-3.9961E-04,6.8675E-03,0.0000E+00
9.6000E+01,4.1100E+02,-7.2328E-01,-9.3459E+00,-2.1915E-03,8.0701E-03,-3.3067E-04,5.6194E-03,0.0000E+00
