***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_04.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-4.0521E-01,-4.2469E+00,-2.6785E-04,2.8432E-03,6.5809E-03,0.0000E+00
6.1000E+01,9.6000E+01,-4.1303E-01,-4.1384E+00,-2.5021E-04,2.8328E-03,5.4045E-03,0.0000E+00
6.1000E+01,1.3100E+02,-4.0853E-01,-4.0366E+00,-2.2974E-04,2.8363E-03,4.7086E-03,0.0000E+00
6.1000E+01,1.6600E+02,-4.1231E-01,-3.9343E+00,-2.2614E-04,2.8332E-03,6.6714E-03,0.0000E+00
6.1000E+01,2.0100E+02,-4.0576E-01,-3.8434E+00,-2.2266E-04,2.8187E-03,6.7175E-03,0.0000E+00
6.1000E+01,2.3600E+02,-4.0158E-01,-3.7443E+00,-2.4528E-04,2.7861E-03,7.5157E-03,0.0000E+00
6.1000E+01,2.7100E+02,-4.0685E-01,-3.6448E+00,-2.8493E-04,2.7038E-03,5.5891E-03,0.0000E+00
6.1000E+01,3.0600E+02,-4.0238E-01,-3.5499E+00,-3.7730E-04,2.6230E-03,7.5107E-03,0.0000E+00
6.1000E+01,3.4100E+02,-3.8991E-01,-3.4473E+00,-5.2757E-04,2.6308E-03,5.4127E-03,0.0000E+00
6.1000E+01,3.7600E+02,-3.7684E-01,-3.3361E+00,-6.7422E-04,2.7282E-03,9.3551E-03,0.0000E+00
6.1000E+01,4.1100E+02,-3.4570E-01,-3.2342E+00,-7.9166E-04,2.8595E-03,6.8607E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.0895E-01,-3.1396E+00,-9.0368E-04,3.0972E-03,5.5147E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.4596E-01,-3.0103E+00,-9.9005E-04,3.4663E-03,6.0767E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.7172E-01,-2.8976E+00,-1.1076E-03,3.7378E-03,4.7393E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.4258E-01,-2.7867E+00,-1.1176E-03,3.6959E-03,4.6980E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.8716E-01,-2.6617E+00,-1.0878E-03,3.3801E-03,6.8541E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.4393E-01,-2.5635E+00,-1.0368E-03,2.9443E-03,6.0683E-03,0.0000E+00
6.1000E+01,6.5600E+02,-2.7421E-01,-2.4747E+00,-1.0640E-03,2.5933E-03,7.2372E-03,0.0000E+00
6.1000E+01,6.9100E+02,-2.7871E-01,-2.3913E+00,-1.0522E-03,2.3758E-03,6.5600E-03,0.0000E+00
6.1000E+01,7.2600E+02,-2.7418E-01,-2.2994E+00,-1.0001E-03,2.2078E-03,6.2135E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.6376E-01,-2.2180E+00,-9.1755E-04,2.1123E-03,5.0511E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.5432E-01,-2.1295E+00,-8.7685E-04,2.1250E-03,4.5529E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.3922E-01,-2.0460E+00,-8.7156E-04,2.1356E-03,3.8302E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.1228E-01,-1.9584E+00,-8.8276E-04,2.1373E-03,3.4369E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.0185E-01,-1.8764E+00,-9.0131E-04,2.1433E-03,4.4452E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.8881E-01,-1.8051E+00,-9.0295E-04,2.1300E-03,3.9514E-03,0.0000E+00
6.1000E+01,9.7100E+02,-1.7560E-01,-1.7363E+00,-9.2855E-04,2.1251E-03,3.2638E-03,0.0000E+00
9.6000E+01,6.1000E+01,-4.1464E-01,-4.2615E+00,-2.5440E-04,2.8327E-03,4.3541E-03,0.0000E+00
9.6000E+01,9.6000E+01,-4.1961E-01,-4.1614E+00,-2.4493E-04,2.8279E-03,5.6446E-03,0.0000E+00
9.6000E+01,1.3100E+02,-4.3024E-01,-4.0527E+00,-2.3574E-04,2.8256E-03,6.0133E-03,0.0000E+00
9.6000E+01,1.6600E+02,-4.4279E-01,-3.9419E+00,-2.2608E-04,2.8086E-03,6.2091E-03,0.0000E+00
9.6000E+01,2.0100E+02,-4.4707E-01,-3.8521E+00,-2.2643E-04,2.7871E-03,5.6882E-03,0.0000E+00
9.6000E+01,2.3600E+02,-4.4029E-01,-3.7526E+00,-2.4391E-04,2.7504E-03,4.7722E-03,0.0000E+00
9.6000E+01,2.7100E+02,-4.3041E-01,-3.6491E+00,-2.8424E-04,2.6556E-03,9.0977E-03,0.0000E+00
9.6000E+01,3.0600E+02,-4.1724E-01,-3.5527E+00,-3.8160E-04,2.5599E-03,6.7526E-03,0.0000E+00
9.6000E+01,3.4100E+02,-3.9162E-01,-3.4623E+00,-5.2070E-04,2.5932E-03,8.5722E-03,0.0000E+00
9.6000E+01,3.7600E+02,-3.8020E-01,-3.3616E+00,-6.9352E-04,2.6698E-03,7.7294E-03,0.0000E+00
9.6000E+01,4.1100E+02,-3.6248E-01,-3.2686E+00,-8.1141E-04,2.9091E-03,5.3773E-03,0.0000E+00
9.6000E+01,4.4600E+02,-3.2987E-01,-3.1792E+00,-9.4488E-04,3.1537E-03,5.5547E-03,0.0000E+00
9.6000E+01,4.8100E+02,-2.6741E-01,-3.0645E+00,-1.1665E-03,3.5839E-03,5.2821E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.8871E-01,-2.9247E+00,-1.3549E-03,3.8036E-03,3.9619E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.6425E-01,-2.7974E+00,-1.3936E-03,3.8008E-03,3.7918E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.1090E-01,-2.6491E+00,-1.3054E-03,3.5843E-03,5.3418E-03,0.0000E+00
9.6000E+01,6.2100E+02,-2.8005E-01,-2.5277E+00,-1.1320E-03,3.0423E-03,7.0888E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.1202E-01,-2.4456E+00,-1.0601E-03,2.6876E-03,8.8388E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.1713E-01,-2.3608E+00,-1.0406E-03,2.3240E-03,4.8608E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.0602E-01,-2.2829E+00,-9.8797E-04,2.1492E-03,5.5667E-03,0.0000E+00
9.6000E+01,7.6100E+02,-2.8830E-01,-2.2038E+00,-9.0472E-04,2.0378E-03,5.6658E-03,0.0000E+00
