***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-7.6305E-01,-1.1919E+01,-1.0855E-03,6.9113E-03,4.4579E-03,0.0000E+00
6.1000E+01,9.6000E+01,-7.6158E-01,-1.1659E+01,-1.0582E-03,6.9280E-03,4.5435E-03,0.0000E+00
6.1000E+01,1.3100E+02,-7.5548E-01,-1.1421E+01,-1.0089E-03,6.9837E-03,5.3677E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.4934E-01,-1.1170E+01,-9.6666E-04,7.0082E-03,5.1585E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.5029E-01,-1.0903E+01,-9.4127E-04,7.0037E-03,4.5844E-03,0.0000E+00
6.1000E+01,2.3600E+02,-7.4244E-01,-1.0644E+01,-9.3856E-04,6.9872E-03,6.2348E-03,0.0000E+00
6.1000E+01,2.7100E+02,-7.3476E-01,-1.0388E+01,-9.8412E-04,6.9330E-03,4.6913E-03,0.0000E+00
6.1000E+01,3.0600E+02,-7.1865E-01,-1.0108E+01,-1.1538E-03,6.9033E-03,5.2794E-03,0.0000E+00
6.1000E+01,3.4100E+02,-7.0681E-01,-9.8180E+00,-1.4457E-03,7.0221E-03,4.1904E-03,0.0000E+00
6.1000E+01,3.7600E+02,-6.7485E-01,-9.5662E+00,-1.7284E-03,7.3513E-03,9.6725E-03,0.0000E+00
6.1000E+01,4.1100E+02,-6.2635E-01,-9.3031E+00,-1.9209E-03,7.7778E-03,7.8442E-03,0.0000E+00
6.1000E+01,4.4600E+02,-5.4123E-01,-8.9846E+00,-2.1142E-03,8.4710E-03,7.9505E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.7961E-01,-8.6569E+00,-2.2854E-03,9.5718E-03,1.1292E-02,0.0000E+00
6.1000E+01,5.1600E+02,-1.7196E-01,-8.3954E+00,-2.5179E-03,1.0509E-02,7.6429E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.1153E-02,-8.1054E+00,-2.4854E-03,1.0498E-02,2.9729E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.6618E-01,-7.7936E+00,-2.2731E-03,9.5872E-03,6.2331E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.1455E-01,-7.5204E+00,-2.0226E-03,8.3899E-03,7.4542E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.7820E-01,-7.2529E+00,-2.0065E-03,7.5494E-03,7.5762E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.8325E-01,-6.9501E+00,-1.9204E-03,7.0747E-03,6.6489E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.6076E-01,-6.6589E+00,-1.7608E-03,6.6256E-03,7.4517E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.3453E-01,-6.4160E+00,-1.4869E-03,6.3526E-03,6.9736E-03,0.0000E+00
6.1000E+01,7.9600E+02,-3.0872E-01,-6.1638E+00,-1.2845E-03,6.3379E-03,5.3513E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.8108E-01,-5.9037E+00,-1.2150E-03,6.2904E-03,4.8257E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.4747E-01,-5.6723E+00,-1.2048E-03,6.2436E-03,4.7769E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.2631E-01,-5.4467E+00,-1.2169E-03,6.2322E-03,5.9117E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9848E-01,-5.2352E+00,-1.2110E-03,6.2038E-03,4.2919E-03,0.0000E+00
6.1000E+01,9.7100E+02,-1.6353E-01,-5.0113E+00,-1.1947E-03,6.1720E-03,3.2899E-03,0.0000E+00
9.6000E+01,6.1000E+01,-8.1085E-01,-1.1955E+01,-1.0822E-03,6.8356E-03,2.5065E-03,0.0000E+00
9.6000E+01,9.6000E+01,-8.0433E-01,-1.1692E+01,-1.0538E-03,6.8595E-03,3.8726E-03,0.0000E+00
9.6000E+01,1.3100E+02,-8.0926E-01,-1.1454E+01,-1.0094E-03,6.8962E-03,5.5208E-03,0.0000E+00
9.6000E+01,1.6600E+02,-8.2045E-01,-1.1208E+01,-9.7903E-04,6.8946E-03,4.5010E-03,0.0000E+00
9.6000E+01,2.0100E+02,-8.1276E-01,-1.0947E+01,-9.4217E-04,6.8651E-03,3.4390E-03,0.0000E+00
9.6000E+01,2.3600E+02,-8.0145E-01,-1.0689E+01,-9.3058E-04,6.8417E-03,3.4172E-03,0.0000E+00
9.6000E+01,2.7100E+02,-7.9385E-01,-1.0449E+01,-9.6019E-04,6.7579E-03,6.7984E-03,0.0000E+00
9.6000E+01,3.0600E+02,-7.7104E-01,-1.0188E+01,-1.1077E-03,6.6975E-03,3.9648E-03,0.0000E+00
9.6000E+01,3.4100E+02,-7.5081E-01,-9.9217E+00,-1.3613E-03,6.9164E-03,5.6814E-03,0.0000E+00
9.6000E+01,3.7600E+02,-7.3290E-01,-9.6691E+00,-1.6879E-03,7.2072E-03,6.7076E-03,0.0000E+00
9.6000E+01,4.1100E+02,-6.8123E-01,-9.4101E+00,-1.8898E-03,7.9761E-03,6.3140E-03,0.0000E+00
9.6000E+01,4.4600E+02,-6.0421E-01,-9.1298E+00,-2.1353E-03,8.7247E-03,7.1107E-03,0.0000E+00
9.6000E+01,4.8100E+02,-4.4488E-01,-8.7831E+00,-2.6150E-03,1.0054E-02,1.0193E-02,0.0000E+00
9.6000E+01,5.1600E+02,-2.1878E-01,-8.4581E+00,-3.0186E-03,1.0800E-02,6.4784E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.2247E-01,-8.1209E+00,-3.0722E-03,1.0882E-02,3.4140E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.2605E-01,-7.7516E+00,-2.7586E-03,1.0290E-02,6.9619E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.8731E-01,-7.4325E+00,-2.1943E-03,8.7153E-03,8.8357E-03,0.0000E+00
9.6000E+01,6.5600E+02,-4.4743E-01,-7.1616E+00,-1.9113E-03,7.8563E-03,8.6620E-03,0.0000E+00
9.6000E+01,6.9100E+02,-4.5518E-01,-6.8676E+00,-1.7934E-03,6.9558E-03,5.7190E-03,0.0000E+00
9.6000E+01,7.2600E+02,-4.2110E-01,-6.6177E+00,-1.6393E-03,6.4607E-03,7.5970E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.8022E-01,-6.3874E+00,-1.4009E-03,6.1203E-03,7.4372E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.5574E-01,-6.1518E+00,-1.2215E-03,6.1403E-03,7.9941E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.1774E-01,-5.9109E+00,-1.1640E-03,6.1474E-03,3.8939E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.9018E-01,-5.6827E+00,-1.1675E-03,6.1375E-03,3.6928E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.5442E-01,-5.4690E+00,-1.1959E-03,6.1380E-03,4.8838E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.3137E-01,-5.2536E+00,-1.2033E-03,6.1293E-03,4.5810E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.0738E-01,-5.0264E+00,-1.2025E-03,6.0874E-03,4.6038E-03,0.0000E+00
1.3100E+02,6.1000E+01,-8.5006E-01,-1.1970E+01,-1.0742E-03,6.7225E-03,3.0994E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.2746E-01,-1.1727E+01,-1.0431E-03,6.7740E-03,4.0439E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.3026E-01,-1.1491E+01,-1.0071E-03,6.7870E-03,4.2235E-03,0.0000E+00
1.3100E+02,1.6600E+02,-8.3091E-01,-1.1258E+01,-9.7806E-04,6.7518E-03,4.7503E-03,0.0000E+00
1.3100E+02,2.0100E+02,-8.2991E-01,-1.1006E+01,-9.5302E-04,6.7050E-03,4.3256E-03,0.0000E+00
1.3100E+02,2.3600E+02,-8.2786E-01,-1.0752E+01,-9.3140E-04,6.6472E-03,5.4335E-03,0.0000E+00
