SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
0,5.5500E+02,9.3000E+02,-4.4461E+00,4.3570E+00,5.5051E+02,9.3433E+02,-4.6026E+00,4.5090E+00
1,5.5500E+02,9.0500E+02,-4.2029E+00,3.8215E+00,5.5080E+02,9.0880E+02,-4.3406E+00,3.9462E+00
2,5.5500E+02,8.8000E+02,-3.9502E+00,3.3195E+00,5.5106E+02,8.8332E+02,-4.0709E+00,3.4210E+00
3,5.5500E+02,8.5500E+02,-3.7045E+00,2.8574E+00,5.5130E+02,8.5788E+02,-3.8102E+00,2.9395E+00
4,5.5500E+02,8.3000E+02,-3.4737E+00,2.4722E+00,5.5152E+02,8.3250E+02,-3.5665E+00,2.5387E+00
5,5.5500E+02,8.0500E+02,-3.3020E+00,2.1699E+00,5.5173E+02,8.0715E+02,-3.3851E+00,2.2244E+00
6,5.5500E+02,7.8000E+02,-3.0701E+00,1.8365E+00,5.5191E+02,7.8184E+02,-3.1429E+00,1.8799E+00
7,5.5500E+02,7.5500E+02,-2.9391E+00,1.5584E+00,5.5208E+02,7.5656E+02,-3.0048E+00,1.5934E+00
8,5.5500E+02,7.3000E+02,-2.7725E+00,1.3253E+00,5.5222E+02,7.3131E+02,-2.8315E+00,1.3531E+00
9,5.5500E+02,7.0500E+02,-2.6537E+00,1.0884E+00,5.5235E+02,7.0608E+02,-2.7074E+00,1.1104E+00
10,5.5500E+02,6.8000E+02,-2.5495E+00,8.7989E-01,5.5246E+02,6.8088E+02,-2.5989E+00,8.9703E-01
11,5.5500E+02,6.5500E+02,-2.4529E+00,7.0220E-01,5.5255E+02,6.5570E+02,-2.4987E+00,7.1527E-01
12,5.5500E+02,6.3000E+02,-2.3806E+00,5.4262E-01,5.5262E+02,6.3053E+02,-2.4236E+00,5.5231E-01
13,5.5500E+02,6.0500E+02,-2.3219E+00,3.7671E-01,5.5268E+02,6.0538E+02,-2.3629E+00,3.8336E-01
14,5.5500E+02,5.8000E+02,-2.2859E+00,2.3565E-01,5.5272E+02,5.8023E+02,-2.3256E+00,2.3969E-01
15,5.5500E+02,5.5500E+02,-2.2673E+00,8.5988E-02,5.5274E+02,5.5509E+02,-2.3063E+00,8.7524E-02
16,5.5500E+02,5.3000E+02,-2.2654E+00,-5.3780E-02,5.5274E+02,5.2995E+02,-2.3043E+00,-5.4688E-02
17,5.5500E+02,5.0500E+02,-2.2803E+00,-2.0168E-01,5.5272E+02,5.0481E+02,-2.3198E+00,-2.0511E-01
18,5.5500E+02,4.8000E+02,-2.3110E+00,-3.4290E-01,5.5269E+02,4.7966E+02,-2.3516E+00,-3.4888E-01
19,5.5500E+02,4.5500E+02,-2.3755E+00,-4.9829E-01,5.5264E+02,4.5451E+02,-2.4182E+00,-5.0720E-01
20,5.5500E+02,4.3000E+02,-2.4265E+00,-6.5526E-01,5.5257E+02,4.2934E+02,-2.4714E+00,-6.6742E-01
21,5.5500E+02,4.0500E+02,-2.5089E+00,-8.2719E-01,5.5248E+02,4.0416E+02,-2.5569E+00,-8.4311E-01
22,5.5500E+02,3.8000E+02,-2.6388E+00,-1.0446E+00,5.5238E+02,3.7897E+02,-2.6917E+00,-1.0654E+00
23,5.5500E+02,3.5500E+02,-2.7523E+00,-1.2469E+00,5.5225E+02,3.5375E+02,-2.8101E+00,-1.2732E+00
24,5.5500E+02,3.3000E+02,-2.8961E+00,-1.4904E+00,5.5211E+02,3.2850E+02,-2.9602E+00,-1.5235E+00
25,5.5500E+02,3.0500E+02,-3.0490E+00,-1.7669E+00,5.5195E+02,3.0323E+02,-3.1203E+00,-1.8083E+00
26,5.5500E+02,2.8000E+02,-3.2310E+00,-2.0541E+00,5.5177E+02,2.7793E+02,-3.3110E+00,-2.1053E+00
27,5.5500E+02,2.5500E+02,-3.4319E+00,-2.4092E+00,5.5157E+02,2.5259E+02,-3.5225E+00,-2.4729E+00
28,5.5500E+02,2.3000E+02,-3.6041E+00,-2.7811E+00,5.5136E+02,2.2721E+02,-3.7058E+00,-2.8591E+00
29,5.5500E+02,2.0500E+02,-3.8908E+00,-3.1969E+00,5.5112E+02,2.0179E+02,-4.0076E+00,-3.2933E+00
30,5.5500E+02,1.8000E+02,-4.1303E+00,-3.6548E+00,5.5086E+02,1.7632E+02,-4.2631E+00,-3.7727E+00
31,5.5500E+02,1.5500E+02,-4.4110E+00,-4.2154E+00,5.5058E+02,1.5080E+02,-4.5633E+00,-4.3604E+00
32,5.5500E+02,1.3000E+02,-4.7326E+00,-4.7856E+00,5.5028E+02,1.2522E+02,-4.9073E+00,-4.9625E+00
33,5.8000E+02,1.3000E+02,-4.1683E+00,-4.4846E+00,5.7585E+02,1.2552E+02,-4.3120E+00,-4.6394E+00
34,5.8000E+02,1.5500E+02,-3.8465E+00,-3.9372E+00,5.7613E+02,1.5108E+02,-3.9703E+00,-4.0630E+00
35,5.8000E+02,1.8000E+02,-3.6233E+00,-3.4531E+00,5.7639E+02,1.7658E+02,-3.7316E+00,-3.5558E+00
36,5.8000E+02,2.0500E+02,-3.4072E+00,-2.9524E+00,5.7663E+02,2.0203E+02,-3.5012E+00,-3.0348E+00
37,5.8000E+02,2.3000E+02,-3.1496E+00,-2.5857E+00,5.7685E+02,2.2743E+02,-3.2311E+00,-2.6524E+00
38,5.8000E+02,2.5500E+02,-2.9619E+00,-2.2329E+00,5.7705E+02,2.5279E+02,-3.0334E+00,-2.2866E+00
39,5.8000E+02,2.8000E+02,-2.7814E+00,-1.8836E+00,5.7724E+02,2.7811E+02,-2.8440E+00,-1.9262E+00
40,5.8000E+02,3.0500E+02,-2.5846E+00,-1.6067E+00,5.7741E+02,3.0340E+02,-2.6394E+00,-1.6406E+00
41,5.8000E+02,3.3000E+02,-2.4322E+00,-1.3510E+00,5.7756E+02,3.2865E+02,-2.4807E+00,-1.3777E+00
42,5.8000E+02,3.5500E+02,-2.3221E+00,-1.1337E+00,5.7769E+02,3.5388E+02,-2.3657E+00,-1.1549E+00
43,5.8000E+02,3.8000E+02,-2.2159E+00,-9.1893E-01,5.7780E+02,3.7908E+02,-2.2553E+00,-9.3542E-01
44,5.8000E+02,4.0500E+02,-2.1090E+00,-7.5314E-01,5.7790E+02,4.0426E+02,-2.1448E+00,-7.6590E-01
45,5.8000E+02,4.3000E+02,-2.0212E+00,-5.7930E-01,5.7798E+02,4.2942E+02,-2.0542E+00,-5.8881E-01
46,5.8000E+02,4.5500E+02,-1.9548E+00,-4.3615E-01,5.7805E+02,4.5457E+02,-1.9857E+00,-4.4305E-01
47,5.8000E+02,4.8000E+02,-1.9113E+00,-2.9172E-01,5.7809E+02,4.7970E+02,-1.9407E+00,-2.9630E-01
48,5.8000E+02,5.0500E+02,-1.8821E+00,-1.7258E-01,5.7813E+02,5.0483E+02,-1.9106E+00,-1.7517E-01
49,5.8000E+02,5.3000E+02,-1.8638E+00,-4.3093E-02,5.7814E+02,5.2995E+02,-1.8918E+00,-4.3762E-02
50,5.8000E+02,5.5500E+02,-1.8689E+00,7.4195E-02,5.7814E+02,5.5508E+02,-1.8970E+00,7.5378E-02
51,5.8000E+02,5.8000E+02,-1.8866E+00,1.9797E-01,5.7812E+02,5.8020E+02,-1.9153E+00,2.0093E-01
52,5.8000E+02,6.0500E+02,-1.9176E+00,3.2998E-01,5.7808E+02,6.0533E+02,-1.9473E+00,3.3508E-01
53,5.8000E+02,6.3000E+02,-1.9713E+00,4.6460E-01,5.7803E+02,6.3047E+02,-2.0026E+00,4.7205E-01
54,5.8000E+02,6.5500E+02,-2.0376E+00,6.2571E-01,5.7796E+02,6.5562E+02,-2.0712E+00,6.3599E-01
55,5.8000E+02,6.8000E+02,-2.1250E+00,7.8645E-01,5.7788E+02,6.8079E+02,-2.1616E+00,7.9993E-01
56,5.8000E+02,7.0500E+02,-2.2329E+00,9.6587E-01,5.7778E+02,7.0597E+02,-2.2731E+00,9.8340E-01
57,5.8000E+02,7.3000E+02,-2.3321E+00,1.1807E+00,5.7766E+02,7.3118E+02,-2.3765E+00,1.2031E+00
58,5.8000E+02,7.5500E+02,-2.4609E+00,1.4012E+00,5.7752E+02,7.5641E+02,-2.5106E+00,1.4294E+00
59,5.8000E+02,7.8000E+02,-2.6650E+00,1.6813E+00,5.7737E+02,7.8167E+02,-2.7221E+00,1.7175E+00
60,5.8000E+02,8.0500E+02,-2.8082E+00,1.9777E+00,5.7720E+02,8.0696E+02,-2.8726E+00,2.0229E+00
61,5.8000E+02,8.3000E+02,-2.9964E+00,2.3222E+00,5.7701E+02,8.3229E+02,-3.0701E+00,2.3788E+00
62,5.8000E+02,8.5500E+02,-3.2103E+00,2.6962E+00,5.7680E+02,8.5766E+02,-3.2950E+00,2.7668E+00
