SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
0,5.5500E+02,9.3000E+02,-4.4461E+00,4.3570E+00,-2.2699E+00,2.1956E+00,-3.5498E-02,-3.0356E-02,2.5451E-02,3.5206E-02,4.4046E-03
1,5.5500E+02,9.0500E+02,-4.2029E+00,3.8215E+00,-2.2702E+00,2.0551E+00,-3.3798E-02,-2.8784E-02,2.2282E-02,3.3867E-02,4.0209E-03
2,5.5500E+02,8.8000E+02,-3.9502E+00,3.3195E+00,-2.2704E+00,1.9146E+00,-3.2491E-02,-2.7170E-02,1.9372E-02,3.2599E-02,3.8430E-03
3,5.5500E+02,8.5500E+02,-3.7045E+00,2.8574E+00,-2.2706E+00,1.7741E+00,-3.1306E-02,-2.5602E-02,1.6718E-02,3.1379E-02,4.2997E-03
4,5.5500E+02,8.3000E+02,-3.4737E+00,2.4722E+00,-2.2707E+00,1.6336E+00,-3.0201E-02,-2.4117E-02,1.4447E-02,3.0161E-02,4.5881E-03
5,5.5500E+02,8.0500E+02,-3.3020E+00,2.1699E+00,-2.2709E+00,1.4931E+00,-2.8855E-02,-2.3015E-02,1.2579E-02,2.9259E-02,4.1585E-03
6,5.5500E+02,7.8000E+02,-3.0701E+00,1.8365E+00,-2.2711E+00,1.3525E+00,-2.7938E-02,-2.1469E-02,1.0640E-02,2.7680E-02,4.4970E-03
7,5.5500E+02,7.5500E+02,-2.9391E+00,1.5584E+00,-2.2712E+00,1.2119E+00,-2.7086E-02,-2.0655E-02,9.0111E-03,2.7168E-02,5.0072E-03
8,5.5500E+02,7.3000E+02,-2.7725E+00,1.3253E+00,-2.2713E+00,1.0714E+00,-2.6265E-02,-1.9598E-02,7.6207E-03,2.6380E-02,4.3276E-03
9,5.5500E+02,7.0500E+02,-2.6537E+00,1.0884E+00,-2.2714E+00,9.3077E-01,-2.5757E-02,-1.8826E-02,6.2919E-03,2.5697E-02,4.4564E-03
10,5.5500E+02,6.8000E+02,-2.5495E+00,8.7989E-01,-2.2715E+00,7.9022E-01,-2.5053E-02,-1.8166E-02,5.0859E-03,2.5210E-02,4.1330E-03
11,5.5500E+02,6.5500E+02,-2.4529E+00,7.0220E-01,-2.2716E+00,6.4961E-01,-2.4459E-02,-1.7543E-02,4.0294E-03,2.4684E-02,4.7989E-03
12,5.5500E+02,6.3000E+02,-2.3806E+00,5.4262E-01,-2.2717E+00,5.0903E-01,-2.4055E-02,-1.7069E-02,3.1094E-03,2.4245E-02,4.9332E-03
13,5.5500E+02,6.0500E+02,-2.3219E+00,3.7671E-01,-2.2717E+00,3.6840E-01,-2.3739E-02,-1.6680E-02,2.1691E-03,2.3857E-02,4.1292E-03
14,5.5500E+02,5.8000E+02,-2.2859E+00,2.3565E-01,-2.2717E+00,2.2779E-01,-2.3569E-02,-1.6460E-02,1.3439E-03,2.3741E-02,3.7537E-03
15,5.5500E+02,5.5500E+02,-2.2673E+00,8.5988E-02,-2.2717E+00,8.7194E-02,-2.3514E-02,-1.6340E-02,5.0190E-04,2.3645E-02,4.2605E-03
16,5.5500E+02,5.3000E+02,-2.2654E+00,-5.3780E-02,-2.2717E+00,-5.3412E-02,-2.3516E-02,-1.6323E-02,-2.9809E-04,2.3603E-02,4.0112E-03
17,5.5500E+02,5.0500E+02,-2.2803E+00,-2.0168E-01,-2.2717E+00,-1.9405E-01,-2.3715E-02,-1.6420E-02,-1.1348E-03,2.3687E-02,4.8513E-03
18,5.5500E+02,4.8000E+02,-2.3110E+00,-3.4290E-01,-2.2717E+00,-3.3466E-01,-2.3894E-02,-1.6625E-02,-1.9563E-03,2.3900E-02,4.8551E-03
19,5.5500E+02,4.5500E+02,-2.3755E+00,-4.9829E-01,-2.2717E+00,-4.7527E-01,-2.4010E-02,-1.7040E-02,-2.8500E-03,2.4245E-02,4.3230E-03
20,5.5500E+02,4.3000E+02,-2.4265E+00,-6.5526E-01,-2.2716E+00,-6.1586E-01,-2.4405E-02,-1.7351E-02,-3.7725E-03,2.4404E-02,4.5723E-03
21,5.5500E+02,4.0500E+02,-2.5089E+00,-8.2719E-01,-2.2715E+00,-7.5648E-01,-2.4985E-02,-1.7891E-02,-4.7777E-03,2.4905E-02,4.2014E-03
22,5.5500E+02,3.8000E+02,-2.6388E+00,-1.0446E+00,-2.2714E+00,-8.9704E-01,-2.5544E-02,-1.8748E-02,-6.0258E-03,2.5737E-02,4.3825E-03
23,5.5500E+02,3.5500E+02,-2.7523E+00,-1.2469E+00,-2.2714E+00,-1.0376E+00,-2.6018E-02,-1.9458E-02,-7.2141E-03,2.6207E-02,4.0888E-03
24,5.5500E+02,3.3000E+02,-2.8961E+00,-1.4904E+00,-2.2713E+00,-1.1782E+00,-2.6745E-02,-2.0387E-02,-8.6264E-03,2.6993E-02,4.6505E-03
25,5.5500E+02,3.0500E+02,-3.0490E+00,-1.7669E+00,-2.2711E+00,-1.3188E+00,-2.7768E-02,-2.1360E-02,-1.0234E-02,2.7740E-02,4.3853E-03
26,5.5500E+02,2.8000E+02,-3.2310E+00,-2.0541E+00,-2.2710E+00,-1.4593E+00,-2.8650E-02,-2.2551E-02,-1.1976E-02,2.8834E-02,4.1279E-03
27,5.5500E+02,2.5500E+02,-3.4319E+00,-2.4092E+00,-2.2708E+00,-1.5999E+00,-2.9733E-02,-2.3830E-02,-1.4048E-02,2.9811E-02,4.1960E-03
28,5.5500E+02,2.3000E+02,-3.6041E+00,-2.7811E+00,-2.2706E+00,-1.7404E+00,-3.0965E-02,-2.4953E-02,-1.6159E-02,3.0825E-02,4.7915E-03
29,5.5500E+02,2.0500E+02,-3.8908E+00,-3.1969E+00,-2.2704E+00,-1.8809E+00,-3.2047E-02,-2.6834E-02,-1.8708E-02,3.2584E-02,4.4697E-03
30,5.5500E+02,1.8000E+02,-4.1303E+00,-3.6548E+00,-2.2702E+00,-2.0214E+00,-3.3540E-02,-2.8300E-02,-2.1372E-02,3.3372E-02,3.7321E-03
31,5.5500E+02,1.5500E+02,-4.4110E+00,-4.2154E+00,-2.2700E+00,-2.1619E+00,-3.4913E-02,-3.0127E-02,-2.4651E-02,3.4997E-02,4.1025E-03
32,5.5500E+02,1.3000E+02,-4.7326E+00,-4.7856E+00,-2.2697E+00,-2.3023E+00,-3.6618E-02,-3.2225E-02,-2.8017E-02,3.6889E-02,4.0388E-03
33,5.8000E+02,1.3000E+02,-4.1683E+00,-4.4846E+00,-2.1301E+00,-2.3026E+00,-3.2374E-02,-2.8075E-02,-2.5994E-02,3.2470E-02,3.9144E-03
34,5.8000E+02,1.5500E+02,-3.8465E+00,-3.9372E+00,-2.1303E+00,-2.1621E+00,-3.0846E-02,-2.6016E-02,-2.2795E-02,3.0736E-02,3.9329E-03
35,5.8000E+02,1.8000E+02,-3.6233E+00,-3.4531E+00,-2.1305E+00,-2.0216E+00,-2.9386E-02,-2.4581E-02,-1.9967E-02,2.9477E-02,4.0292E-03
36,5.8000E+02,2.0500E+02,-3.4072E+00,-2.9524E+00,-2.1307E+00,-1.8811E+00,-2.7972E-02,-2.3201E-02,-1.7118E-02,2.8327E-02,4.7979E-03
37,5.8000E+02,2.3000E+02,-3.1496E+00,-2.5857E+00,-2.1309E+00,-1.7406E+00,-2.6848E-02,-2.1555E-02,-1.4875E-02,2.6953E-02,4.2877E-03
38,5.8000E+02,2.5500E+02,-2.9619E+00,-2.2329E+00,-2.1310E+00,-1.6000E+00,-2.5665E-02,-2.0366E-02,-1.2816E-02,2.6015E-02,4.0559E-03
39,5.8000E+02,2.8000E+02,-2.7814E+00,-1.8836E+00,-2.1311E+00,-1.4595E+00,-2.4860E-02,-1.9194E-02,-1.0834E-02,2.4919E-02,3.6631E-03
40,5.8000E+02,3.0500E+02,-2.5846E+00,-1.6067E+00,-2.1313E+00,-1.3189E+00,-2.3743E-02,-1.7924E-02,-9.2012E-03,2.3781E-02,4.3255E-03
41,5.8000E+02,3.3000E+02,-2.4322E+00,-1.3510E+00,-2.1314E+00,-1.1783E+00,-2.2994E-02,-1.6976E-02,-7.7062E-03,2.3141E-02,4.0432E-03
42,5.8000E+02,3.5500E+02,-2.3221E+00,-1.1337E+00,-2.1315E+00,-1.0377E+00,-2.2447E-02,-1.6272E-02,-6.4521E-03,2.2548E-02,3.7194E-03
