SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.2249E+02,7.9788E+00,-1.3963E+00,6.2681E-03,1.1513E-03,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.2486E+02,-1.9188E+01,-1.3962E+00,6.4150E-03,1.2463E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.1010E+02,-6.7939E+00,-1.3963E+00,6.3163E-03,9.0316E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,9.5324E+01,5.6031E+00,-1.3963E+00,6.7816E-03,1.1287E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,8.0562E+01,1.7998E+01,-1.3964E+00,8.3527E-03,4.6219E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-5.2396E+01,1.2956E+02,-1.3968E+00,5.6921E-03,3.0774E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-6.4790E+01,1.1478E+02,-1.3958E+00,5.9136E-03,2.7451E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-5.0021E+01,1.0239E+02,-1.3962E+00,4.8651E-03,1.4760E-03,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-3.5248E+01,8.9990E+01,-1.3964E+00,5.5058E-03,1.3494E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,6.8159E+01,3.2279E+00,-1.3960E+00,7.6924E-03,2.0829E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,8.2929E+01,-9.1732E+00,-1.3965E+00,7.1726E-03,1.7681E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-3.2873E+01,6.2823E+01,-1.3961E+00,6.0300E-03,4.3059E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-4.7646E+01,7.5219E+01,-1.3963E+00,5.1270E-03,1.1472E-03,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-6.2417E+01,8.7616E+01,-1.3962E+00,5.3462E-03,2.2735E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-7.7179E+01,1.0001E+02,-1.3959E+00,5.5741E-03,3.8553E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-6.0039E+01,6.0444E+01,-1.3960E+00,5.6779E-03,4.7077E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-5.0528E+01,-4.8235E+01,-1.3953E+00,5.4210E-03,4.5791E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-3.5763E+01,-6.0620E+01,-1.3962E+00,7.8114E-03,4.6465E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-3.3384E+01,-8.7777E+01,-1.3958E+00,5.7973E-03,1.7866E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-4.8156E+01,-7.5388E+01,-1.3962E+00,5.6435E-03,1.3064E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-6.0550E+01,-9.0160E+01,-1.3961E+00,5.0879E-03,1.6685E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-4.5775E+01,-1.0256E+02,-1.3964E+00,5.2682E-03,2.2429E-03,0.0000E+00,4.0000E+00
