***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-10-gcf7aa9-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4837,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5219E-03,0.0000E+00,7.4166E-02
4838,2.6600E+02,3.7600E+02,-5.4626E-03,3.9368E-03,3.4527E-04,1.5118E-03,3.4869E-04,7.5023E-02
4839,2.6600E+02,3.7600E+02,-8.4534E-03,1.0864E-02,0.0000E+00,1.5102E-03,2.0762E-04,7.5716E-02
4840,2.6600E+02,3.7600E+02,-2.1973E-02,-3.2654E-03,-8.4573E-04,1.4986E-03,4.0319E-04,7.7303E-02
4841,2.6600E+02,3.7600E+02,-5.6152E-03,-6.8970E-03,0.0000E+00,1.5030E-03,1.9027E-04,7.4400E-02
4842,2.6600E+02,3.7600E+02,-4.2358E-02,-1.1444E-02,-1.8911E-03,1.4988E-03,9.7626E-04,9.6257E-02
4843,2.6600E+02,3.7600E+02,-3.1433E-03,1.3062E-02,7.7204E-04,1.5134E-03,2.7309E-04,7.5996E-02
4844,2.6600E+02,3.7600E+02,-2.6642E-02,-9.8267E-03,-8.4573E-04,1.5031E-03,4.0611E-04,7.9881E-02
4845,2.6600E+02,3.7600E+02,9.8877E-03,-2.9907E-03,8.4573E-04,1.5139E-03,3.0363E-04,7.4751E-02
4846,2.6600E+02,3.7600E+02,2.4872E-02,1.2482E-02,2.2902E-03,1.5147E-03,1.0478E-03,8.3606E-02
4847,2.6600E+02,3.7600E+02,-1.2482E-02,-1.5167E-02,-7.7204E-04,1.4942E-03,3.6207E-04,7.6390E-02
4848,2.6600E+02,3.7600E+02,1.6266E-02,4.2114E-03,1.1960E-03,1.5200E-03,5.2309E-04,7.7458E-02
4849,2.6600E+02,3.7600E+02,-4.6692E-03,-5.4932E-04,0.0000E+00,1.4993E-03,2.0528E-04,7.4294E-02
