***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
1,2.8000E+02,3.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,2.9590E-03,0.0000E+00,3.2788E-01
2,2.8000E+02,3.1000E+01,1.3611E-02,4.3751E-02,-1.1960E-03,2.8974E-03,1.1709E-03,3.2869E-01
3,2.8000E+02,3.1000E+01,3.6530E-02,2.3048E-02,-2.3921E-03,2.9713E-03,1.0566E-03,3.5874E-01
4,2.8000E+02,3.1000E+01,1.4923E-02,8.8463E-03,-1.5050E-03,3.0399E-03,1.2060E-03,3.6796E-01
5,2.8000E+02,3.1000E+01,-1.8311E-03,1.8339E-02,-3.4870E-03,2.8389E-03,1.3167E-03,3.4966E-01
6,2.8000E+02,3.1000E+01,1.3123E-02,3.4920E-02,0.0000E+00,2.9678E-03,9.5823E-04,3.7030E-01
7,2.8000E+02,3.1000E+01,-8.9417E-03,2.7138E-02,-3.5547E-03,3.0428E-03,1.0040E-03,3.3788E-01
8,2.8000E+02,3.1000E+01,-2.5940E-02,9.1343E-03,-6.9053E-04,2.8388E-03,9.5866E-04,3.4004E-01
9,2.8000E+02,3.1000E+01,-9.7656E-04,2.5169E-02,-1.1451E-03,3.0343E-03,1.3141E-03,3.6269E-01
10,2.8000E+02,3.1000E+01,5.5511E-02,-3.1376E-03,-5.0861E-03,2.7858E-03,1.1446E-03,3.6060E-01
11,2.8000E+02,3.1000E+01,-7.9041E-03,3.5475E-02,-6.9053E-04,3.0349E-03,7.2518E-04,3.5723E-01
12,2.8000E+02,3.1000E+01,-9.7931E-02,4.5742E-02,-4.6322E-03,2.9521E-03,1.0982E-03,3.3012E-01
13,2.8000E+02,3.1000E+01,-1.6623E-01,3.4492E-02,-3.6376E-03,2.8333E-03,1.1115E-03,3.3310E-01
14,2.8000E+02,3.1000E+01,-2.6373E-01,4.5776E-02,-4.0706E-03,2.8728E-03,1.7538E-03,3.3062E-01
15,2.8000E+02,3.1000E+01,-3.5825E-01,1.2390E-01,-7.3567E-03,2.7937E-03,2.1891E-03,3.3767E-01
16,2.8000E+02,3.1000E+01,-5.1733E-01,1.1952E-01,-1.1070E-02,2.8021E-03,1.9567E-03,3.4478E-01
17,2.8000E+02,3.1000E+01,-6.3297E-01,1.8785E-01,-1.3685E-02,3.0052E-03,2.0950E-03,3.4691E-01
18,2.8000E+02,3.1000E+01,-8.3966E-01,2.2375E-01,-2.0286E-02,2.8999E-03,2.1031E-03,3.3077E-01
19,2.8000E+02,3.1000E+01,-1.0437E+00,2.0206E-01,-2.4600E-02,3.0290E-03,1.9828E-03,3.2668E-01
20,2.8000E+02,3.1000E+01,-1.3049E+00,2.6066E-01,-2.7154E-02,2.9748E-03,2.6503E-03,3.2368E-01
21,2.8000E+02,3.1000E+01,-1.5671E+00,3.4540E-01,-2.8635E-02,3.0101E-03,3.7586E-03,3.5634E-01
22,2.8000E+02,3.1000E+01,-1.8402E+00,3.8483E-01,-3.8672E-02,2.9590E-03,3.1099E-03,3.4315E-01
23,2.8000E+02,3.1000E+01,-2.1559E+00,4.5185E-01,-4.4087E-02,3.1105E-03,3.2894E-03,3.4423E-01
24,2.8000E+02,3.1000E+01,-2.5027E+00,5.3282E-01,-4.9385E-02,2.9932E-03,3.2883E-03,3.6188E-01
25,2.8000E+02,3.1000E+01,-2.8641E+00,6.6812E-01,-6.0468E-02,3.0550E-03,3.8138E-03,3.3118E-01
26,2.8000E+02,3.1000E+01,-3.2493E+00,7.0206E-01,-6.6773E-02,3.0136E-03,4.5017E-03,3.6942E-01
27,2.8000E+02,3.1000E+01,-3.6392E+00,8.2526E-01,-7.6040E-02,2.9150E-03,6.1094E-03,3.6378E-01
28,2.8000E+02,3.1000E+01,-4.0473E+00,9.4717E-01,-8.5212E-02,2.8805E-03,6.7727E-03,3.5095E-01
29,2.8000E+02,3.1000E+01,-4.5249E+00,1.0875E+00,-9.0240E-02,3.0332E-03,6.4814E-03,3.5551E-01
30,2.8000E+02,3.1000E+01,-5.0032E+00,1.2396E+00,-1.0941E-01,2.9775E-03,8.0716E-03,3.8038E-01
31,2.8000E+02,3.1000E+01,-5.5418E+00,1.4321E+00,-1.0961E-01,2.9374E-03,8.2865E-03,1.1479E+00
32,2.8000E+02,3.1000E+01,-6.0383E+00,1.5926E+00,-1.2707E-01,2.9417E-03,1.3385E-02,4.0310E-01
33,2.8000E+02,3.1000E+01,-6.6373E+00,1.7884E+00,-1.3382E-01,3.0768E-03,1.1403E-02,1.8160E+00
34,2.8000E+02,3.1000E+01,-7.1592E+00,1.9236E+00,-1.5004E-01,2.8037E-03,1.3638E-02,7.0242E-01
35,2.8000E+02,3.1000E+01,-7.7140E+00,2.1851E+00,-1.5583E-01,3.0577E-03,1.4100E-02,6.0271E-01
36,2.8000E+02,3.1000E+01,-8.0779E+00,2.2807E+00,-1.6871E-01,3.0550E-03,1.7702E-02,1.2769E+00
37,2.8000E+02,3.1000E+01,-8.3450E+00,2.3470E+00,-1.7904E-01,3.1542E-03,1.9839E-02,4.3836E+00
38,2.8000E+02,3.1000E+01,-8.7354E+00,2.4352E+00,-1.8474E-01,3.2200E-03,2.1327E-02,2.5915E+00
39,2.8000E+02,3.1000E+01,-9.1556E+00,2.6208E+00,-1.9130E-01,2.8850E-03,2.0901E-02,2.3353E+00
40,2.8000E+02,3.1000E+01,-9.5968E+00,2.8447E+00,-2.0587E-01,3.0579E-03,2.2210E-02,1.5636E+01
41,2.8000E+02,3.1000E+01,-1.0026E+01,2.9760E+00,-2.1247E-01,2.9527E-03,2.5583E-02,3.1107E+00
42,2.8000E+02,3.1000E+01,-1.0406E+01,3.0962E+00,-2.2384E-01,3.1616E-03,2.7325E-02,1.2248E+00
43,2.8000E+02,3.1000E+01,-1.0876E+01,3.2841E+00,-2.3207E-01,3.5133E-03,3.0629E-02,8.3413E-01
44,2.8000E+02,3.1000E+01,-1.1435E+01,3.5653E+00,-2.4262E-01,3.0337E-03,3.1414E-02,7.2847E-01
45,2.8000E+02,3.1000E+01,-1.1893E+01,3.7434E+00,-2.5626E-01,3.0902E-03,3.6087E-02,4.3131E-01
46,2.8000E+02,3.1000E+01,-1.2431E+01,3.9510E+00,-2.6740E-01,3.0967E-03,3.7386E-02,5.7562E+00
47,2.8000E+02,3.1000E+01,-1.2884E+01,4.2441E+00,-2.8298E-01,3.0088E-03,3.8011E-02,5.9543E-01
48,2.8000E+02,3.1000E+01,-1.3505E+01,4.5018E+00,-2.9363E-01,3.1233E-03,4.5092E-02,4.6183E-01
49,2.8000E+02,3.1000E+01,-1.4041E+01,4.7504E+00,-3.1295E-01,3.0983E-03,4.8889E-02,3.6763E-01
50,2.8000E+02,3.1000E+01,-1.4592E+01,5.0005E+00,-3.2635E-01,3.3085E-03,5.3424E-02,4.3487E-01
