***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.18-12-gc0d888-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA
4837,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5219E-03,6.1411E-13
4838,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5195E-03,3.1889E-04
4839,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5177E-03,1.8395E-04
4840,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5135E-03,2.7286E-04
4841,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5186E-03,1.9102E-04
4842,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5135E-03,2.3029E-04
4843,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5222E-03,2.2723E-04
4844,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5189E-03,2.3582E-04
4845,2.6600E+02,3.7600E+02,-2.6255E-03,-5.3432E-03,1.4673E-05,1.5056E-03,1.9864E-04
4846,2.6600E+02,3.7600E+02,-5.6331E-03,-6.0023E-03,1.5452E-04,1.4993E-03,3.0517E-04
4847,2.6600E+02,3.7600E+02,-3.4829E-03,-3.9510E-03,5.4352E-05,1.4942E-03,2.4340E-04
4848,2.6600E+02,3.7600E+02,-4.9071E-03,-3.1225E-03,1.9607E-05,1.5069E-03,2.8613E-04
4849,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4993E-03,2.0312E-04
4850,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5013E-03,2.5681E-04
4851,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5063E-03,2.8509E-04
