***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-35-g8c3317-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA
4837,2.8000E+02,3.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,2.9591E-03,0.0000E+00
4838,2.8000E+02,3.1000E+01,1.4276E-02,3.7263E-02,-4.2236E-05,2.8974E-03,1.1649E-03
4839,2.8000E+02,3.1000E+01,1.1241E-02,7.5783E-03,-1.0898E-03,2.9713E-03,9.9198E-04
4840,2.8000E+02,3.1000E+01,3.4433E-02,-1.6102E-02,-6.3063E-05,2.9816E-03,1.1535E-03
4841,2.8000E+02,3.1000E+01,-4.4881E-03,-1.9300E-03,-2.1937E-03,2.7167E-03,1.2992E-03
4842,2.8000E+02,3.1000E+01,1.0229E-02,4.2903E-03,1.8034E-03,2.9678E-03,9.2237E-04
4843,2.8000E+02,3.1000E+01,1.0414E-02,1.9837E-02,-1.6915E-03,3.0878E-03,9.5891E-04
4844,2.8000E+02,3.1000E+01,-4.9389E-03,9.6516E-03,3.1290E-05,2.8388E-03,9.2257E-04
4845,2.8000E+02,3.1000E+01,-9.0955E-03,-5.8503E-03,1.7385E-03,2.9485E-03,1.2555E-03
4846,2.8000E+02,3.1000E+01,3.5041E-02,-3.1099E-02,-2.3862E-03,2.7858E-03,1.0641E-03
4847,2.8000E+02,3.1000E+01,-1.6398E-02,1.5479E-02,-3.5913E-04,3.0349E-03,7.0465E-04
4848,2.8000E+02,3.1000E+01,-9.0989E-02,4.0102E-02,-4.7794E-03,2.9521E-03,1.0952E-03
4849,2.8000E+02,3.1000E+01,-1.5416E-01,3.3591E-02,-3.6818E-03,2.8333E-03,1.0996E-03
4850,2.8000E+02,3.1000E+01,-2.6729E-01,4.6456E-02,-2.1445E-03,2.8728E-03,1.7326E-03
4851,2.8000E+02,3.1000E+01,-3.7916E-01,1.1626E-01,-4.2669E-03,2.7937E-03,2.1063E-03
4852,2.8000E+02,3.1000E+01,-5.2039E-01,9.3990E-02,-9.1173E-03,2.8021E-03,1.9245E-03
4853,2.8000E+02,3.1000E+01,-6.5867E-01,1.7026E-01,-1.0589E-02,3.0052E-03,1.9904E-03
4854,2.8000E+02,3.1000E+01,-8.3978E-01,2.0546E-01,-1.3641E-02,2.9000E-03,1.8896E-03
4855,2.8000E+02,3.1000E+01,-1.0458E+00,1.7279E-01,-1.7053E-02,3.0290E-03,1.7095E-03
4856,2.8000E+02,3.1000E+01,-1.3016E+00,2.2858E-01,-1.8730E-02,2.9748E-03,2.3144E-03
4857,2.8000E+02,3.1000E+01,-1.5765E+00,2.9422E-01,-2.1015E-02,3.0101E-03,3.4503E-03
4858,2.8000E+02,3.1000E+01,-1.8509E+00,3.5907E-01,-2.9431E-02,2.9590E-03,2.6733E-03
4859,2.8000E+02,3.1000E+01,-2.1347E+00,3.9693E-01,-3.3125E-02,3.1105E-03,2.6855E-03
4860,2.8000E+02,3.1000E+01,-2.5001E+00,4.9729E-01,-3.6320E-02,2.9932E-03,2.4654E-03
4861,2.8000E+02,3.1000E+01,-2.8603E+00,5.9789E-01,-4.2825E-02,3.0550E-03,2.3153E-03
4862,2.8000E+02,3.1000E+01,-3.2237E+00,6.3131E-01,-4.7222E-02,3.0136E-03,2.6328E-03
4863,2.8000E+02,3.1000E+01,-3.6423E+00,7.4936E-01,-5.3417E-02,2.9150E-03,3.6265E-03
