SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
0,3.6000E+01,3.6000E+01,5.6794E-02,-5.4525E-02,4.3333E-03,5.4078E-03,0.0000E+00,1.0000E+00,1.4831E-03,-1.4347E-03,-8.7695E-05,1.0319E-03,-1.0306E-03,-1.3167E-05
1,3.6000E+01,6.1000E+01,5.2730E-02,-9.7142E-02,3.9811E-03,3.8172E-03,0.0000E+00,1.0000E+00,1.4286E-03,-1.3746E-03,1.3434E-06,1.3129E-03,-9.6613E-04,-5.4402E-04
2,3.6000E+01,8.6000E+01,4.4874E-02,-1.2647E-01,3.8175E-03,4.2234E-03,0.0000E+00,1.0000E+00,1.3568E-03,-1.2701E-03,2.0429E-05,1.3001E-03,-8.4142E-04,-8.8783E-04
3,3.6000E+01,1.1100E+02,4.0989E-02,-1.6270E-01,3.8554E-03,3.9813E-03,0.0000E+00,1.0000E+00,1.2492E-03,-1.1615E-03,5.2237E-05,1.1781E-03,-7.5991E-04,-1.1070E-03
4,3.6000E+01,1.3600E+02,3.5398E-02,-1.8332E-01,3.7534E-03,4.7659E-03,0.0000E+00,1.0000E+00,1.0840E-03,-1.0171E-03,5.8391E-05,1.0159E-03,-6.7262E-04,-1.3080E-03
5,3.6000E+01,1.6100E+02,3.2129E-02,-2.1326E-01,3.5540E-03,4.2122E-03,0.0000E+00,1.0000E+00,8.6874E-04,-8.1412E-04,4.2339E-05,8.1735E-04,-5.5812E-04,-1.4869E-03
6,3.6000E+01,1.8600E+02,2.3310E-02,-2.2758E-01,3.5766E-03,5.5310E-03,0.0000E+00,1.0000E+00,6.3100E-04,-6.1389E-04,4.1695E-06,6.0987E-04,-3.9288E-04,-1.6298E-03
7,3.6000E+01,2.1100E+02,1.1708E-02,-2.4066E-01,3.2344E-03,6.8347E-03,0.0000E+00,1.0000E+00,3.3251E-04,-3.3472E-04,7.7629E-06,3.8294E-04,-2.2409E-04,-1.7097E-03
8,3.6000E+01,2.3600E+02,6.9862E-03,-2.4626E-01,3.1913E-03,5.2362E-03,0.0000E+00,1.0000E+00,1.2886E-04,-1.1354E-04,5.7616E-05,1.5113E-04,-6.8385E-05,-1.7377E-03
9,3.6000E+01,2.6100E+02,1.4265E-04,-2.4730E-01,3.3706E-03,3.6745E-03,0.0000E+00,1.0000E+00,-5.8318E-05,1.3699E-04,1.4370E-05,-8.4016E-05,8.3463E-05,-1.7490E-03
10,3.6000E+01,2.8600E+02,-1.1292E-02,-2.3994E-01,3.7175E-03,5.4645E-03,0.0000E+00,1.0000E+00,-4.1285E-04,3.5101E-04,-2.0842E-05,-3.2588E-04,2.3389E-04,-1.7209E-03
11,3.6000E+01,3.1100E+02,-2.1543E-02,-2.2740E-01,3.3756E-03,6.4716E-03,0.0000E+00,1.0000E+00,-6.2176E-04,5.6577E-04,-1.4791E-05,-5.5613E-04,3.7440E-04,-1.6290E-03
