***
*** Digital Image Correlation Engine (DICe), Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../../component/images/refSpeckled.tif 
*** Deformed image: ../../component/images/defSpeckled.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID COORDINATE_X COORDINATE_Y DISPLACEMENT_X DISPLACEMENT_Y SIGMA
0 2.6000E+01 2.6000E+01 4.0593E-01 4.0108E-01 1.3524E-02
1 2.6000E+01 3.6000E+01 4.0111E-01 3.9710E-01 1.4881E-02
2 2.6000E+01 4.6000E+01 4.1258E-01 3.9591E-01 1.4911E-02
3 3.6000E+01 4.6000E+01 3.8801E-01 4.0450E-01 1.4881E-02
4 3.6000E+01 3.6000E+01 3.7707E-01 3.9549E-01 1.3949E-02
5 3.6000E+01 2.6000E+01 3.7485E-01 4.0185E-01 1.4235E-02
6 4.6000E+01 2.6000E+01 3.9458E-01 4.0167E-01 1.1809E-02
7 4.6000E+01 3.6000E+01 3.5572E-01 3.8579E-01 1.2454E-02
8 4.6000E+01 4.6000E+01 3.6071E-01 4.0820E-01 1.3038E-02
9 6.6000E+01 2.6000E+01 3.9977E-01 4.0840E-01 1.3058E-02
10 6.6000E+01 3.6000E+01 4.0728E-01 3.8499E-01 1.2933E-02
11 6.6000E+01 4.6000E+01 4.0370E-01 3.7959E-01 1.2795E-02
12 7.6000E+01 4.6000E+01 3.8022E-01 3.9103E-01 1.4014E-02
13 7.6000E+01 3.6000E+01 3.9485E-01 4.0206E-01 1.2913E-02
