***
*** Digital Image Correlation Engine (DICe), Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../../component/images/refSpeckled.tif 
*** Deformed image: ../../component/images/defSpeckled.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 75 y 75 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID COORDINATE_X COORDINATE_Y DISPLACEMENT_X DISPLACEMENT_Y NORMAL_STRAIN_X NORMAL_STRAIN_Y SHEAR_STRAIN_XY GAMMA ITERATIONS STATUS_FLAG
0 2.6000E+01 2.6000E+01 4.0593E-01 4.0108E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.9441E-03 4.0000E+00 1.0000E+00
1 2.6000E+01 1.0100E+02 4.1099E-01 4.0856E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.6226E-03 4.0000E+00 1.0000E+00
2 2.6000E+01 1.7600E+02 4.3776E-01 4.2556E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.2723E-03 4.0000E+00 1.0000E+00
3 2.6000E+01 2.5100E+02 4.2435E-01 4.0064E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.0072E-03 4.0000E+00 1.0000E+00
4 2.6000E+01 3.2600E+02 3.9348E-01 4.1930E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.4532E-03 4.0000E+00 1.0000E+00
5 2.6000E+01 4.0100E+02 3.8750E-01 4.3182E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.8157E-03 4.0000E+00 1.0000E+00
6 2.6000E+01 4.7600E+02 3.7506E-01 4.6454E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.7100E-03 5.0000E+00 1.0000E+00
7 1.0100E+02 4.7600E+02 4.0472E-01 3.8815E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.2306E-03 3.0000E+00 1.0000E+00
8 1.0100E+02 4.0100E+02 3.8206E-01 4.0780E-01 0.0000E+00 0.0000E+00 0.0000E+00 7.5487E-03 4.0000E+00 1.0000E+00
9 1.0100E+02 3.2600E+02 4.0420E-01 3.8080E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.3142E-03 4.0000E+00 1.0000E+00
10 1.0100E+02 2.5100E+02 4.0897E-01 4.1092E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.6637E-03 4.0000E+00 1.0000E+00
11 1.0100E+02 1.7600E+02 4.2376E-01 4.0960E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.5271E-03 4.0000E+00 1.0000E+00
12 1.0100E+02 1.0100E+02 3.8856E-01 3.9637E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.4291E-03 4.0000E+00 1.0000E+00
13 1.0100E+02 2.6000E+01 4.0647E-01 4.5277E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.7541E-03 5.0000E+00 1.0000E+00
14 1.7600E+02 2.6000E+01 3.8171E-01 3.8634E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.0603E-03 4.0000E+00 1.0000E+00
15 1.7600E+02 1.0100E+02 4.2372E-01 4.0717E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.1367E-03 4.0000E+00 1.0000E+00
