***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ../../component/images/refSpeckled.tif 
*** Deformed image: ../../component/images/defSpeckled.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID COORDINATE_X COORDINATE_Y DISPLACEMENT_X DISPLACEMENT_Y ROTATION_Z NORMAL_STRAIN_X NORMAL_STRAIN_Y SHEAR_STRAIN_XY SIGMA STATUS_FLAG
0 2.6000E+01 2.6000E+01 4.0593E-01 4.0108E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.7734E-02 1.0000E+00
1 2.6000E+01 3.6000E+01 4.0110E-01 3.9709E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.6824E-02 3.0000E+00
2 2.6000E+01 4.6000E+01 4.1258E-01 3.9591E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.6550E-02 3.0000E+00
3 3.6000E+01 4.6000E+01 3.8801E-01 4.0450E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.7026E-02 3.0000E+00
4 3.6000E+01 3.6000E+01 3.7707E-01 3.9549E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.5520E-02 3.0000E+00
5 3.6000E+01 2.6000E+01 3.7485E-01 4.0185E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.6665E-02 3.0000E+00
6 4.6000E+01 2.6000E+01 3.9458E-01 4.0167E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.5023E-02 3.0000E+00
7 4.6000E+01 3.6000E+01 3.5572E-01 3.8578E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.5323E-02 3.0000E+00
8 4.6000E+01 4.6000E+01 3.6071E-01 4.0820E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.6042E-02 3.0000E+00
9 6.6000E+01 2.6000E+01 3.9976E-01 4.0840E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.5260E-02 1.0000E+00
10 6.6000E+01 3.6000E+01 4.0728E-01 3.8499E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.4697E-02 3.0000E+00
11 6.6000E+01 4.6000E+01 4.0370E-01 3.7959E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.4648E-02 3.0000E+00
12 7.6000E+01 4.6000E+01 3.8022E-01 3.9103E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.7511E-02 3.0000E+00
13 7.6000E+01 3.6000E+01 3.9485E-01 4.0206E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 1.5769E-02 3.0000E+00
