SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,3.0000E+01,3.0000E+01,-1.9999E+01,-2.0999E+01,1.8667E-02,2.6139E-07,0.0000E+00,4.0000E+00,2.5078E-02
1,3.0000E+01,3.5000E+01,-1.9947E+01,-2.0933E+01,1.6981E-02,5.4212E-04,0.0000E+00,4.0000E+00,2.3210E-02
2,3.0000E+01,4.0000E+01,-1.9948E+01,-2.0901E+01,1.5311E-02,9.1953E-04,0.0000E+00,4.0000E+00,2.1028E-02
3,3.0000E+01,4.5000E+01,-1.9975E+01,-2.0979E+01,1.7183E-02,8.4428E-05,0.0000E+00,4.0000E+00,2.3710E-02
4,3.0000E+01,5.0000E+01,-1.9997E+01,-2.0999E+01,1.8442E-02,1.1496E-06,0.0000E+00,4.0000E+00,2.5790E-02
5,3.0000E+01,5.5000E+01,-1.9992E+01,-2.0956E+01,2.0637E-02,8.4518E-05,0.0000E+00,4.0000E+00,2.9224E-02
6,3.0000E+01,6.0000E+01,-1.9997E+01,-2.0988E+01,1.8106E-02,9.1395E-06,0.0000E+00,4.0000E+00,2.5707E-02
7,3.0000E+01,6.5000E+01,-2.0003E+01,-2.0994E+01,1.7295E-02,3.9949E-06,0.0000E+00,4.0000E+00,2.4325E-02
8,3.0000E+01,7.0000E+01,-2.0004E+01,-2.1009E+01,1.7184E-02,7.2938E-06,0.0000E+00,4.0000E+00,2.3943E-02
9,3.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.6379E-02,1.3382E-10,0.0000E+00,4.0000E+00,2.2991E-02
10,3.0000E+01,8.0000E+01,-1.9998E+01,-2.1025E+01,1.5608E-02,5.4508E-05,0.0000E+00,4.0000E+00,2.1610E-02
11,3.0000E+01,8.5000E+01,-2.0006E+01,-2.0980E+01,1.6276E-02,3.0916E-05,0.0000E+00,4.0000E+00,2.2060E-02
12,3.0000E+01,9.0000E+01,-2.0006E+01,-2.1003E+01,1.5898E-02,6.4365E-06,0.0000E+00,4.0000E+00,2.1484E-02
13,3.0000E+01,9.5000E+01,-1.9993E+01,-2.0991E+01,1.4688E-02,1.3921E-05,0.0000E+00,4.0000E+00,1.9966E-02
14,3.0000E+01,1.0000E+02,-1.9953E+01,-2.0955E+01,1.4349E-02,4.4322E-04,0.0000E+00,4.0000E+00,1.9318E-02
15,3.0000E+01,1.0500E+02,-1.9944E+01,-2.0976E+01,1.4366E-02,3.4509E-04,0.0000E+00,4.0000E+00,1.9116E-02
16,3.0000E+01,1.1000E+02,-1.9948E+01,-2.0923E+01,1.4103E-02,8.1840E-04,0.0000E+00,4.0000E+00,1.8550E-02
17,3.0000E+01,1.1500E+02,-1.9966E+01,-2.0874E+01,1.4567E-02,1.4998E-03,0.0000E+00,4.0000E+00,1.9309E-02
18,3.0000E+01,1.2000E+02,-1.9973E+01,-2.1063E+01,1.4855E-02,5.0576E-04,0.0000E+00,4.0000E+00,1.9947E-02
19,3.0000E+01,1.2500E+02,-2.0004E+01,-2.1042E+01,1.4322E-02,1.7546E-04,0.0000E+00,4.0000E+00,1.9608E-02
20,3.0000E+01,1.3000E+02,-2.0007E+01,-2.0986E+01,1.4286E-02,2.1607E-05,0.0000E+00,4.0000E+00,1.9906E-02
21,3.0000E+01,1.3500E+02,-1.9998E+01,-2.0991E+01,1.4425E-02,6.7327E-06,0.0000E+00,4.0000E+00,2.0518E-02
22,3.0000E+01,1.4000E+02,-2.0004E+01,-2.1010E+01,1.5190E-02,1.0543E-05,0.0000E+00,4.0000E+00,2.1483E-02
23,3.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.4523E-02,3.2107E-09,0.0000E+00,4.0000E+00,2.0340E-02
24,3.0000E+01,1.5000E+02,-2.0013E+01,-2.1012E+01,1.4135E-02,2.0261E-05,0.0000E+00,4.0000E+00,1.9253E-02
25,3.0000E+01,1.5500E+02,-1.9999E+01,-2.1000E+01,1.4909E-02,6.3973E-08,0.0000E+00,4.0000E+00,2.0319E-02
26,3.0000E+01,1.6000E+02,-1.9954E+01,-2.0999E+01,1.5971E-02,1.1599E-04,0.0000E+00,4.0000E+00,2.1714E-02
27,3.0000E+01,1.6500E+02,-1.9822E+01,-2.1000E+01,1.5360E-02,1.7707E-03,0.0000E+00,4.0000E+00,2.1029E-02
28,3.5000E+01,1.6500E+02,-1.9810E+01,-2.0998E+01,1.4379E-02,1.7591E-03,0.0000E+00,4.0000E+00,1.9866E-02
29,3.5000E+01,1.6000E+02,-1.9929E+01,-2.0996E+01,1.4800E-02,2.5323E-04,0.0000E+00,4.0000E+00,2.0714E-02
30,3.5000E+01,1.5500E+02,-1.9990E+01,-2.1001E+01,1.3592E-02,5.0659E-06,0.0000E+00,4.0000E+00,1.9097E-02
31,3.5000E+01,1.5000E+02,-2.0002E+01,-2.1006E+01,1.2914E-02,2.2287E-06,0.0000E+00,4.0000E+00,1.8095E-02
32,3.5000E+01,1.4500E+02,-2.0000E+01,-2.0998E+01,1.2991E-02,4.5158E-07,0.0000E+00,4.0000E+00,1.8744E-02
33,3.5000E+01,1.4000E+02,-1.9999E+01,-2.0997E+01,1.2801E-02,8.0369E-07,0.0000E+00,4.0000E+00,1.9012E-02
34,3.5000E+01,1.3500E+02,-1.9999E+01,-2.0998E+01,1.2827E-02,4.8340E-07,0.0000E+00,4.0000E+00,1.8996E-02
35,3.5000E+01,1.3000E+02,-1.9999E+01,-2.0994E+01,1.2292E-02,3.2739E-06,0.0000E+00,4.0000E+00,1.7568E-02
36,3.5000E+01,1.2500E+02,-1.9986E+01,-2.1016E+01,1.2220E-02,4.0649E-05,0.0000E+00,4.0000E+00,1.6944E-02
37,3.5000E+01,1.2000E+02,-1.9965E+01,-2.1040E+01,1.2528E-02,2.4750E-04,0.0000E+00,4.0000E+00,1.6917E-02
38,3.5000E+01,1.1500E+02,-1.9958E+01,-2.0975E+01,1.2793E-02,2.5146E-04,0.0000E+00,4.0000E+00,1.6990E-02
39,3.5000E+01,1.1000E+02,-1.9945E+01,-2.0983E+01,1.2770E-02,3.8460E-04,0.0000E+00,4.0000E+00,1.6681E-02
40,3.5000E+01,1.0500E+02,-1.9943E+01,-2.1009E+01,1.3001E-02,2.9981E-04,0.0000E+00,4.0000E+00,1.7227E-02
41,3.5000E+01,1.0000E+02,-1.9953E+01,-2.0994E+01,1.3162E-02,2.3555E-04,0.0000E+00,4.0000E+00,1.7483E-02
42,3.5000E+01,9.5000E+01,-1.9967E+01,-2.0997E+01,1.3648E-02,1.1224E-04,0.0000E+00,4.0000E+00,1.8162E-02
43,3.5000E+01,9.0000E+01,-1.9981E+01,-2.0994E+01,1.4976E-02,5.0568E-05,0.0000E+00,4.0000E+00,2.0138E-02
44,3.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.5473E-02,1.5671E-08,0.0000E+00,4.0000E+00,2.1116E-02
45,3.5000E+01,8.0000E+01,-2.0008E+01,-2.1004E+01,1.4807E-02,9.6295E-06,0.0000E+00,4.0000E+00,2.1015E-02
46,3.5000E+01,7.5000E+01,-2.0002E+01,-2.1000E+01,1.5152E-02,6.0044E-07,0.0000E+00,4.0000E+00,2.1747E-02
47,3.5000E+01,7.0000E+01,-1.9994E+01,-2.0992E+01,1.5136E-02,8.6564E-06,0.0000E+00,4.0000E+00,2.1928E-02
48,3.5000E+01,6.5000E+01,-1.9999E+01,-2.0999E+01,1.5017E-02,2.8674E-07,0.0000E+00,4.0000E+00,2.2014E-02
49,3.5000E+01,6.0000E+01,-2.0003E+01,-2.1000E+01,1.5654E-02,7.6258E-07,0.0000E+00,4.0000E+00,2.3218E-02
50,3.5000E+01,5.5000E+01,-2.0003E+01,-2.0987E+01,1.6860E-02,9.7282E-06,0.0000E+00,4.0000E+00,2.5110E-02
51,3.5000E+01,5.0000E+01,-2.0003E+01,-2.1000E+01,1.5739E-02,1.1099E-06,0.0000E+00,4.0000E+00,2.2940E-02
52,3.5000E+01,4.5000E+01,-2.0004E+01,-2.0999E+01,1.5052E-02,1.7785E-06,0.0000E+00,4.0000E+00,2.1265E-02
53,3.5000E+01,4.0000E+01,-1.9993E+01,-2.0937E+01,1.3213E-02,2.6919E-04,0.0000E+00,4.0000E+00,1.8600E-02
54,3.5000E+01,3.5000E+01,-1.9993E+01,-2.0905E+01,1.4872E-02,5.8956E-04,0.0000E+00,4.0000E+00,2.1222E-02
55,3.5000E+01,3.0000E+01,-2.0005E+01,-2.0972E+01,1.6268E-02,6.7714E-05,0.0000E+00,4.0000E+00,2.2700E-02
56,4.0000E+01,3.0000E+01,-2.0014E+01,-2.1020E+01,1.5460E-02,4.9950E-05,0.0000E+00,4.0000E+00,2.1587E-02
57,4.0000E+01,3.5000E+01,-1.9991E+01,-2.0979E+01,1.4088E-02,3.9066E-05,0.0000E+00,4.0000E+00,1.9967E-02
58,4.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2536E-02,1.0347E-17,0.0000E+00,4.0000E+00,1.7823E-02
59,4.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3609E-02,5.2151E-22,0.0000E+00,4.0000E+00,1.9506E-02
60,4.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.4276E-02,7.6219E-20,0.0000E+00,4.0000E+00,2.1158E-02
61,4.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4637E-02,9.2803E-19,0.0000E+00,4.0000E+00,2.2011E-02
62,4.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.4364E-02,3.4733E-22,0.0000E+00,4.0000E+00,2.1744E-02
63,4.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3500E-02,2.9368E-22,0.0000E+00,4.0000E+00,2.0656E-02
64,4.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3350E-02,4.1345E-20,0.0000E+00,4.0000E+00,1.9815E-02
65,4.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.3985E-02,5.3842E-20,0.0000E+00,4.0000E+00,2.0404E-02
66,4.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3343E-02,1.8554E-18,0.0000E+00,4.0000E+00,1.9239E-02
67,4.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.4018E-02,7.5129E-18,0.0000E+00,4.0000E+00,1.9665E-02
68,4.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3476E-02,6.3925E-28,0.0000E+00,4.0000E+00,1.8501E-02
69,4.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2853E-02,8.6574E-28,0.0000E+00,4.0000E+00,1.7300E-02
70,4.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2249E-02,6.8456E-28,0.0000E+00,4.0000E+00,1.6329E-02
71,4.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2143E-02,6.6954E-28,0.0000E+00,4.0000E+00,1.6080E-02
72,4.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2129E-02,1.0014E-27,0.0000E+00,4.0000E+00,1.5728E-02
73,4.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2332E-02,1.1221E-27,0.0000E+00,4.0000E+00,1.6268E-02
74,4.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1621E-02,1.1833E-27,0.0000E+00,4.0000E+00,1.5561E-02
75,4.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2051E-02,5.3789E-28,0.0000E+00,4.0000E+00,1.6651E-02
76,4.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2059E-02,1.3056E-17,0.0000E+00,4.0000E+00,1.7260E-02
77,4.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2574E-02,2.6333E-18,0.0000E+00,4.0000E+00,1.8734E-02
78,4.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1671E-02,1.7342E-18,0.0000E+00,4.0000E+00,1.7436E-02
79,4.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2158E-02,1.8902E-18,0.0000E+00,4.0000E+00,1.7560E-02
80,4.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2416E-02,2.2756E-16,0.0000E+00,4.0000E+00,1.7476E-02
