SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
0,3.0000E+01,3.0000E+01,-4.6999E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
1,3.0000E+01,3.5000E+01,-4.6947E+01,-4.0933E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
2,3.0000E+01,4.0000E+01,-4.6948E+01,-4.0901E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
3,3.0000E+01,4.5000E+01,-4.6975E+01,-4.0979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
4,3.0000E+01,5.0000E+01,-4.6997E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
5,3.0000E+01,5.5000E+01,-4.6992E+01,-4.0956E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
6,3.0000E+01,6.0000E+01,-4.6997E+01,-4.0988E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
7,3.0000E+01,6.5000E+01,-4.7003E+01,-4.0994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
8,3.0000E+01,7.0000E+01,-4.7004E+01,-4.1009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
9,3.0000E+01,7.5000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
10,3.0000E+01,8.0000E+01,-4.6998E+01,-4.1025E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
11,3.0000E+01,8.5000E+01,-4.7006E+01,-4.0980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
12,3.0000E+01,9.0000E+01,-4.7006E+01,-4.1003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
13,3.0000E+01,9.5000E+01,-4.6993E+01,-4.0991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
14,3.0000E+01,1.0000E+02,-4.6953E+01,-4.0955E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
15,3.0000E+01,1.0500E+02,-4.6944E+01,-4.0976E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
16,3.0000E+01,1.1000E+02,-4.6948E+01,-4.0923E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
17,3.0000E+01,1.1500E+02,-4.6966E+01,-4.0874E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
18,3.0000E+01,1.2000E+02,-4.6972E+01,-4.1063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
19,3.0000E+01,1.2500E+02,-4.7004E+01,-4.1042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
20,3.0000E+01,1.3000E+02,-4.7007E+01,-4.0986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
21,3.0000E+01,1.3500E+02,-4.6998E+01,-4.0991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
22,3.0000E+01,1.4000E+02,-4.7004E+01,-4.1010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
23,3.0000E+01,1.4500E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
24,3.0000E+01,1.5000E+02,-4.7013E+01,-4.1012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
25,3.0000E+01,1.5500E+02,-4.6999E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
26,3.0000E+01,1.6000E+02,-4.6954E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
27,3.0000E+01,1.6500E+02,-4.6822E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
28,3.5000E+01,1.6500E+02,-4.6810E+01,-4.0998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
29,3.5000E+01,1.6000E+02,-4.6929E+01,-4.0996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
30,3.5000E+01,1.5500E+02,-4.6990E+01,-4.1001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
31,3.5000E+01,1.5000E+02,-4.7002E+01,-4.1006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
32,3.5000E+01,1.4500E+02,-4.7000E+01,-4.0998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
33,3.5000E+01,1.4000E+02,-4.6999E+01,-4.0997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
34,3.5000E+01,1.3500E+02,-4.6999E+01,-4.0998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
35,3.5000E+01,1.3000E+02,-4.6999E+01,-4.0994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
36,3.5000E+01,1.2500E+02,-4.6986E+01,-4.1016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
37,3.5000E+01,1.2000E+02,-4.6965E+01,-4.1040E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
38,3.5000E+01,1.1500E+02,-4.6958E+01,-4.0975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
39,3.5000E+01,1.1000E+02,-4.6945E+01,-4.0983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
40,3.5000E+01,1.0500E+02,-4.6943E+01,-4.1009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
41,3.5000E+01,1.0000E+02,-4.6953E+01,-4.0994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
42,3.5000E+01,9.5000E+01,-4.6967E+01,-4.0997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
43,3.5000E+01,9.0000E+01,-4.6981E+01,-4.0994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
44,3.5000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
45,3.5000E+01,8.0000E+01,-4.7008E+01,-4.1004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
46,3.5000E+01,7.5000E+01,-4.7002E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
47,3.5000E+01,7.0000E+01,-4.6994E+01,-4.0992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
48,3.5000E+01,6.5000E+01,-4.6999E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
49,3.5000E+01,6.0000E+01,-4.7003E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
50,3.5000E+01,5.5000E+01,-4.7003E+01,-4.0987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
51,3.5000E+01,5.0000E+01,-4.7003E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
52,3.5000E+01,4.5000E+01,-4.7004E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
53,3.5000E+01,4.0000E+01,-4.6993E+01,-4.0937E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
54,3.5000E+01,3.5000E+01,-4.6993E+01,-4.0905E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
55,3.5000E+01,3.0000E+01,-4.7005E+01,-4.0972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
56,4.0000E+01,3.0000E+01,-4.7014E+01,-4.1020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
57,4.0000E+01,3.5000E+01,-4.6991E+01,-4.0979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
58,4.0000E+01,4.0000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
59,4.0000E+01,4.5000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
60,4.0000E+01,5.0000E+01,-4.6825E+01,-4.1271E+01,6.5089E-02,2.3494E-02,0.0000E+00,4.0000E+00
61,4.0000E+01,5.5000E+01,-4.6712E+01,-4.0942E+01,5.9261E-02,1.8487E-02,0.0000E+00,4.0000E+00
62,4.0000E+01,6.0000E+01,-4.6710E+01,-4.0900E+01,5.3821E-02,1.6804E-02,0.0000E+00,4.0000E+00
63,4.0000E+01,6.5000E+01,-4.6714E+01,-4.1011E+01,4.7396E-02,1.2788E-02,0.0000E+00,4.0000E+00
64,4.0000E+01,7.0000E+01,-4.7085E+01,-4.0981E+01,5.6473E-02,4.7622E-04,0.0000E+00,4.0000E+00
65,4.0000E+01,7.5000E+01,-4.7938E+01,-4.0774E+01,6.8393E-02,4.6766E-02,0.0000E+00,4.0000E+00
66,4.0000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
67,4.0000E+01,8.5000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
68,4.0000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
69,4.0000E+01,9.5000E+01,-4.8464E+01,-4.1570E+01,1.1202E-01,1.4756E-01,0.0000E+00,4.0000E+00
70,4.0000E+01,1.0000E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
71,4.0000E+01,1.0500E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
72,4.0000E+01,1.1000E+02,-4.6755E+01,-4.1316E+01,6.1017E-02,5.6203E-03,0.0000E+00,4.0000E+00
73,4.0000E+01,1.1500E+02,-4.6886E+01,-4.1186E+01,5.8549E-02,3.4254E-03,0.0000E+00,4.0000E+00
74,4.0000E+01,1.2000E+02,-4.6769E+01,-4.0988E+01,6.1429E-02,9.8202E-03,0.0000E+00,4.0000E+00
75,4.0000E+01,1.2500E+02,-4.6434E+01,-4.1174E+01,4.9569E-02,4.9858E-02,0.0000E+00,4.0000E+00
76,4.0000E+01,1.3000E+02,-4.6608E+01,-4.1069E+01,5.2608E-02,2.6392E-02,0.0000E+00,4.0000E+00
77,4.0000E+01,1.3500E+02,-4.6740E+01,-4.0998E+01,5.9227E-02,1.0345E-02,0.0000E+00,4.0000E+00
78,4.0000E+01,1.4000E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
79,4.0000E+01,1.4500E+02,-4.5501E+01,-4.0595E+01,5.5371E-02,1.6327E-01,0.0000E+00,4.0000E+00
80,4.0000E+01,1.5000E+02,-4.5231E+01,-4.0411E+01,6.2645E-02,1.3030E-01,0.0000E+00,4.0000E+00
81,4.0000E+01,1.5500E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
82,4.0000E+01,1.6000E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
83,4.0000E+01,1.6500E+02,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
84,4.5000E+01,1.6500E+02,-4.8462E+01,-4.1621E+01,8.3853E-02,2.6054E-01,0.0000E+00,4.0000E+00
85,4.5000E+01,1.6000E+02,-4.8269E+01,-3.9769E+01,6.7678E-02,2.1926E-01,0.0000E+00,4.0000E+00
86,4.5000E+01,1.5500E+02,-4.7019E+01,-4.0262E+01,5.2257E-02,3.7553E-02,0.0000E+00,4.0000E+00
87,4.5000E+01,1.5000E+02,-4.6298E+01,-4.0353E+01,4.2696E-02,5.0293E-02,0.0000E+00,4.0000E+00
88,4.5000E+01,1.4500E+02,-4.6686E+01,-4.0192E+01,4.1771E-02,3.8892E-02,0.0000E+00,4.0000E+00
89,4.5000E+01,1.4000E+02,-4.6958E+01,-4.0684E+01,4.0481E-02,5.0607E-03,0.0000E+00,4.0000E+00
90,4.5000E+01,1.3500E+02,-4.7031E+01,-4.0972E+01,3.9166E-02,1.7364E-04,0.0000E+00,4.0000E+00
91,4.5000E+01,1.3000E+02,-4.7051E+01,-4.0986E+01,3.6331E-02,3.8201E-04,0.0000E+00,4.0000E+00
92,4.5000E+01,1.2500E+02,-4.7064E+01,-4.1031E+01,3.6527E-02,7.3552E-04,0.0000E+00,4.0000E+00
93,4.5000E+01,1.2000E+02,-4.7014E+01,-4.0979E+01,3.6559E-02,4.8560E-05,0.0000E+00,4.0000E+00
94,4.5000E+01,1.1500E+02,-4.7013E+01,-4.1043E+01,3.3334E-02,2.2541E-04,0.0000E+00,4.0000E+00
95,4.5000E+01,1.1000E+02,-4.6993E+01,-4.1171E+01,3.2967E-02,2.8469E-03,0.0000E+00,4.0000E+00
96,4.5000E+01,1.0500E+02,-4.7066E+01,-4.1023E+01,3.5711E-02,5.4183E-04,0.0000E+00,4.0000E+00
97,4.5000E+01,1.0000E+02,-4.7242E+01,-4.0929E+01,3.9948E-02,6.7131E-03,0.0000E+00,4.0000E+00
98,4.5000E+01,9.5000E+01,-4.7746E+01,-4.0980E+01,4.1193E-02,6.3262E-02,0.0000E+00,4.0000E+00
99,4.5000E+01,9.0000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
100,4.5000E+01,8.5000E+01,-4.8387E+01,-4.0747E+01,4.3612E-02,6.5718E-02,0.0000E+00,4.0000E+00
101,4.5000E+01,8.0000E+01,-4.7000E+01,-4.1000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
102,4.5000E+01,7.5000E+01,-4.7052E+01,-4.0992E+01,3.7720E-02,1.3854E-04,0.0000E+00,4.0000E+00
103,4.5000E+01,7.0000E+01,-4.6759E+01,-4.1082E+01,3.3255E-02,5.4807E-03,0.0000E+00,4.0000E+00
104,4.5000E+01,6.5000E+01,-4.6787E+01,-4.0939E+01,3.1622E-02,5.0122E-03,0.0000E+00,4.0000E+00
105,4.5000E+01,6.0000E+01,-4.7026E+01,-4.0920E+01,3.5738E-02,7.8282E-04,0.0000E+00,4.0000E+00
106,4.5000E+01,5.5000E+01,-4.7038E+01,-4.0940E+01,3.8702E-02,6.8559E-04,0.0000E+00,4.0000E+00
107,4.5000E+01,5.0000E+01,-4.7124E+01,-4.1033E+01,4.1606E-02,2.5684E-03,0.0000E+00,4.0000E+00
108,4.5000E+01,4.5000E+01,-4.7296E+01,-4.1105E+01,3.9673E-02,1.2498E-02,0.0000E+00,4.0000E+00
