***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-8-g9e9622-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/Img_00.tif 
*** Deformed image: ./images/Img_00.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME COORDINATE_X COORDINATE_Y DISPLACEMENT_X
0 6.4000E+01 1.0000E+02 0.0000E+00
1 6.4000E+01 1.0000E+02 2.0000E+00
2 6.4000E+01 1.0000E+02 4.0000E+00
3 6.4000E+01 1.0000E+02 6.0000E+00
4 6.4000E+01 1.0000E+02 8.0000E+00
5 6.4000E+01 1.0000E+02 1.0000E+01
6 6.4000E+01 1.0000E+02 1.2000E+01
7 6.4000E+01 1.0000E+02 1.4000E+01
8 6.4000E+01 1.0000E+02 1.6000E+01
9 6.4000E+01 1.0000E+02 1.8000E+01
10 6.4000E+01 1.0000E+02 2.0000E+01
11 6.4000E+01 1.0000E+02 2.2000E+01
12 6.4000E+01 1.0000E+02 2.4000E+01
13 6.4000E+01 1.0000E+02 2.6000E+01
14 6.4000E+01 1.0000E+02 2.8000E+01
15 6.4000E+01 1.0000E+02 3.0000E+01
16 6.4000E+01 1.0000E+02 3.2000E+01
17 6.4000E+01 1.0000E+02 3.4000E+01
18 6.4000E+01 1.0000E+02 3.6000E+01
19 6.4000E+01 1.0000E+02 3.8000E+01
20 6.4000E+01 1.0000E+02 4.0000E+01
21 6.4000E+01 1.0000E+02 4.2000E+01
22 6.4000E+01 1.0000E+02 4.4000E+01
23 6.4000E+01 1.0000E+02 4.6000E+01
24 6.4000E+01 1.0000E+02 4.8000E+01
25 6.4000E+01 1.0000E+02 5.0000E+01
26 6.4000E+01 1.0000E+02 5.2000E+01
27 6.4000E+01 1.0000E+02 5.4000E+01
28 6.4000E+01 1.0000E+02 5.6000E+01
29 6.4000E+01 1.0000E+02 5.8000E+01
30 6.4000E+01 1.0000E+02 6.0000E+01
31 6.4000E+01 1.0000E+02 6.2000E+01
32 6.4000E+01 1.0000E+02 6.4000E+01
33 6.4000E+01 1.0000E+02 6.6000E+01
34 6.4000E+01 1.0000E+02 6.8000E+01
35 6.4000E+01 1.0000E+02 7.0000E+01
36 6.4000E+01 1.0000E+02 7.2000E+01
