FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4870,2.6600E+02,4.1000E+01,-1.7741E-14,-2.5812E-15,-3.6369E-17,5.8608E-03,2.9113E-31,0.0000E+00
4871,2.6600E+02,4.1000E+01,-4.9125E-01,2.5277E-01,-7.7542E-03,5.9003E-03,7.5503E-06,0.0000E+00
4872,2.6600E+02,4.1000E+01,-7.8241E-01,3.8973E-01,-1.3310E-02,5.7870E-03,6.3762E-06,0.0000E+00
4873,2.6600E+02,4.1000E+01,-1.0407E+00,4.9566E-01,-1.9304E-02,5.7060E-03,5.8122E-06,0.0000E+00
4874,2.6600E+02,4.1000E+01,-1.3432E+00,6.2240E-01,-2.5288E-02,5.8913E-03,5.8625E-06,0.0000E+00
4875,2.6600E+02,4.1000E+01,-1.6945E+00,8.3151E-01,-3.0620E-02,5.8229E-03,6.5226E-06,0.0000E+00
4876,2.6600E+02,4.1000E+01,-2.0815E+00,1.0342E+00,-3.7864E-02,5.5863E-03,7.7149E-06,0.0000E+00
4877,2.6600E+02,4.1000E+01,-2.4187E+00,1.1903E+00,-4.3947E-02,5.9295E-03,6.9098E-06,0.0000E+00
4878,2.6600E+02,4.1000E+01,-2.8000E+00,1.3748E+00,-5.1459E-02,5.8206E-03,8.3909E-06,0.0000E+00
4879,2.6600E+02,4.1000E+01,-3.2208E+00,1.6055E+00,-5.8284E-02,5.7768E-03,7.6578E-06,0.0000E+00
4880,2.6600E+02,4.1000E+01,-3.6327E+00,1.8593E+00,-6.6085E-02,5.9926E-03,8.9772E-06,0.0000E+00
4881,2.6600E+02,4.1000E+01,-4.0661E+00,2.1037E+00,-7.4159E-02,5.8698E-03,8.4890E-06,0.0000E+00
4882,2.6600E+02,4.1000E+01,-4.5010E+00,2.3373E+00,-8.2880E-02,6.1187E-03,9.3270E-06,0.0000E+00
4883,2.6600E+02,4.1000E+01,-4.9684E+00,2.6084E+00,-9.0654E-02,5.9708E-03,1.0445E-05,0.0000E+00
4884,2.6600E+02,4.1000E+01,-5.4596E+00,2.9238E+00,-9.9458E-02,5.8995E-03,1.0050E-05,0.0000E+00
4885,2.6600E+02,4.1000E+01,-5.9491E+00,3.2072E+00,-1.0967E-01,5.9393E-03,1.0628E-05,0.0000E+00
4886,2.6600E+02,4.1000E+01,-6.4222E+00,3.4889E+00,-1.1835E-01,5.9063E-03,1.1801E-05,0.0000E+00
4887,2.6600E+02,4.1000E+01,-6.9419E+00,3.8197E+00,-1.2777E-01,5.8305E-03,1.1728E-05,0.0000E+00
4888,2.6600E+02,4.1000E+01,-7.4788E+00,4.1655E+00,-1.3810E-01,6.0011E-03,1.2876E-05,0.0000E+00
4889,2.6600E+02,4.1000E+01,-8.0144E+00,4.5269E+00,-1.4817E-01,5.9243E-03,1.2765E-05,0.0000E+00
4890,2.6600E+02,4.1000E+01,-8.5558E+00,4.8695E+00,-1.5818E-01,5.8750E-03,1.3500E-05,0.0000E+00
4891,2.6600E+02,4.1000E+01,-9.0994E+00,5.2540E+00,-1.7013E-01,6.0346E-03,1.4523E-05,0.0000E+00
4892,2.6600E+02,4.1000E+01,-9.6668E+00,5.6626E+00,-1.8118E-01,5.8818E-03,1.5199E-05,0.0000E+00
4893,2.6600E+02,4.1000E+01,-1.0255E+01,6.0726E+00,-1.9106E-01,6.1859E-03,1.5332E-05,0.0000E+00
4894,2.6600E+02,4.1000E+01,-1.0782E+01,6.4784E+00,-2.0288E-01,6.0702E-03,1.6591E-05,0.0000E+00
4895,2.6600E+02,4.1000E+01,-1.1246E+01,6.8201E+00,-2.1112E-01,5.9431E-03,1.7991E-05,0.0000E+00
4896,2.6600E+02,4.1000E+01,-1.1731E+01,7.2006E+00,-2.2203E-01,6.0362E-03,1.8642E-05,0.0000E+00
4897,2.6600E+02,4.1000E+01,-1.2277E+01,7.5929E+00,-2.3348E-01,6.0011E-03,1.9793E-05,0.0000E+00
4898,2.6600E+02,4.1000E+01,-1.2792E+01,8.0179E+00,-2.4302E-01,5.9847E-03,2.1036E-05,0.0000E+00
4899,2.6600E+02,4.1000E+01,-1.3320E+01,8.4667E+00,-2.5542E-01,6.0265E-03,2.2153E-05,0.0000E+00
4900,2.6600E+02,4.1000E+01,-1.3865E+01,8.9009E+00,-2.6624E-01,5.9990E-03,2.1007E-05,0.0000E+00
4901,2.6600E+02,4.1000E+01,-1.4406E+01,9.3570E+00,-2.7742E-01,6.1582E-03,2.2920E-05,0.0000E+00
