***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0003_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,2.4111E-02,7.8424E-03,-1.2096E-06,-8.1178E-07,3.2269E-07,5.5025E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,1.9276E-02,8.8270E-03,-1.7762E-06,9.4953E-07,1.6011E-06,5.9446E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,1.9205E-02,1.1812E-02,-1.5861E-06,4.0629E-07,-1.1094E-06,4.8215E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,2.2728E-02,8.3430E-03,-2.0897E-06,-7.0773E-07,-1.2383E-06,5.2305E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.0872E-02,7.7528E-03,-1.0798E-06,9.3111E-08,-2.1434E-06,4.5602E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,1.9588E-02,4.9436E-03,2.3413E-06,-2.0863E-06,-1.4366E-06,4.6835E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.3407E-02,5.0886E-03,1.7524E-06,-3.2798E-06,-6.9223E-07,4.2281E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,1.6099E-02,9.4597E-03,2.4223E-07,-1.7815E-06,-2.0663E-06,3.6158E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,1.7898E-02,1.7507E-03,-4.7382E-07,-2.1265E-06,-7.9749E-07,3.8566E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,1.6180E-02,9.6831E-03,-1.2339E-06,-5.1602E-07,-1.4789E-06,4.4018E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.7421E-02,1.5033E-02,1.4129E-06,-1.1053E-06,-1.8891E-07,4.6988E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,1.5778E-02,6.7522E-03,5.1985E-07,-4.1650E-07,-1.0259E-07,4.6206E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.3574E-02,1.1033E-02,-2.2530E-07,5.4078E-07,2.6139E-06,4.7641E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,2.0104E-02,1.4891E-02,1.7793E-06,-1.4584E-06,2.8665E-06,4.9625E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,1.5375E-02,1.3548E-02,1.6450E-06,-2.0153E-06,2.8437E-06,4.2829E-03,0.0000E+00
