***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0005_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,1.8742E-02,1.8135E-02,-2.5678E-06,-2.7302E-06,3.8108E-06,5.7821E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,2.2623E-02,1.5574E-02,-2.8175E-06,-5.4220E-07,2.5240E-06,5.5140E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,2.0902E-02,1.3240E-02,-4.1095E-06,-2.4171E-06,1.1751E-06,5.3017E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,2.5597E-02,1.7809E-02,-2.9034E-06,-3.4801E-06,1.7212E-06,4.6037E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.5704E-02,1.5485E-02,-2.0697E-06,-3.0668E-06,9.1153E-07,4.6178E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,2.1004E-02,1.1491E-02,-2.3140E-06,-4.5003E-06,1.5665E-06,4.8544E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.2749E-02,2.3763E-02,2.3828E-06,-6.6924E-06,3.0376E-06,4.5082E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,1.8301E-02,1.6202E-02,6.6594E-07,-4.9732E-06,2.7401E-06,3.9329E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,1.6385E-02,1.5561E-02,-9.0636E-07,-4.5889E-06,1.2114E-06,3.9689E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,1.9901E-02,1.1419E-02,-1.2737E-06,-2.3280E-06,8.6559E-07,4.4158E-03,0.0000E+00
