***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0000_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.2826E-14,-1.3207E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.6011E-28,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2024E-14,-1.3937E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6813E-28,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3618E-14,-1.0112E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7372E-28,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,-8.7284E-15,-8.2992E-15,0.0000E+00,0.0000E+00,0.0000E+00,3.2853E-28,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.0797E-14,-1.2435E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.3051E-28,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.1147E-14,-1.2152E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5083E-28,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,-7.8452E-15,-1.0973E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.2863E-28,0.0000E+00
2.2500E+02,5.2100E+02,0.0000E+00,0.0000E+00,-8.6320E-15,-1.1763E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8872E-28,0.0000E+00
2.2500E+02,4.8600E+02,0.0000E+00,0.0000E+00,-7.9183E-15,-6.7640E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.0475E-28,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-9.4778E-15,-1.0927E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.5334E-28,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.2100E-14,-1.1668E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8841E-28,0.0000E+00
