***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0001_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.2931E-03,-1.0409E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.1522E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.6619E-03,-4.4826E-03,0.0000E+00,0.0000E+00,0.0000E+00,6.0067E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.5578E-03,-6.3431E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5946E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.2920E-02,3.3831E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.4009E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.0591E-02,-3.4011E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.9652E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,9.5547E-03,3.8085E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0632E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,2.4566E-03,-5.1629E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4678E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.8796E-03,3.6065E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9710E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,3.0986E-05,-4.2537E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5924E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-6.0854E-03,-8.5159E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3910E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,3.7016E-03,-2.0787E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.1640E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.6255E-02,-5.3576E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.4311E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.4988E-03,-7.9831E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7544E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.7264E-03,2.7141E-04,0.0000E+00,0.0000E+00,0.0000E+00,5.2579E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,9.0647E-04,-5.4228E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6421E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.3243E-03,2.7423E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8636E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.9104E-04,-9.4439E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7079E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.1143E-03,-4.1212E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3813E-03,0.0000E+00
