***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,-1.3170E-14,-1.2870E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9747E-28,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,-1.2361E-14,-1.4155E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5138E-28,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,-1.4574E-14,-1.2055E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2429E-28,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,-1.0649E-14,-9.8687E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.5425E-28,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,-1.1649E-14,-1.3328E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7313E-28,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,-1.1608E-14,-1.3094E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8881E-28,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,-1.0083E-14,-1.1695E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.0980E-28,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,-9.8731E-15,-1.2172E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8258E-28,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,-1.0278E-14,-9.1177E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.6138E-28,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,-1.0092E-14,-1.1908E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3657E-28,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,-1.2215E-14,-1.2265E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9271E-28,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,-1.0685E-14,-1.0980E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.4193E-28,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,-1.3632E-14,-9.5951E-15,0.0000E+00,0.0000E+00,0.0000E+00,6.1843E-28,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,-1.2977E-14,-1.5611E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6874E-28,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,-9.5928E-15,-1.3129E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1773E-28,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,-1.3117E-14,-1.3886E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.3829E-28,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,-1.2010E-14,-1.1317E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2991E-28,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,-1.0396E-14,-1.3166E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9621E-28,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,-1.3703E-14,-1.3998E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.9043E-28,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,-1.2864E-14,-1.2328E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2525E-28,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,-1.4657E-14,-1.0507E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0536E-27,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,-1.3364E-14,-1.4035E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6387E-28,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,-9.8202E-15,-1.2436E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5285E-28,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,-1.3502E-14,-1.3473E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0237E-28,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,-1.0455E-14,-1.0428E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8881E-28,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,-1.1949E-14,-1.1064E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2757E-28,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,-1.6001E-14,-1.5257E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3347E-28,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,-1.0558E-14,-1.0158E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9048E-28,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,-1.0674E-14,-1.2065E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8993E-28,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,-1.1351E-14,-1.2702E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0287E-28,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,-1.0067E-14,-1.2277E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7448E-28,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,-9.6340E-15,-1.2599E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.6497E-28,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,-1.1596E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8017E-28,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,-1.2428E-14,-1.1883E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2353E-28,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,-1.1620E-14,-1.2600E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9360E-28,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,-1.4570E-14,-1.3478E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5772E-28,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,-7.9002E-15,-9.1161E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.6184E-28,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,-1.5488E-14,-9.2212E-15,0.0000E+00,0.0000E+00,0.0000E+00,6.3045E-28,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,-1.6445E-14,-1.6304E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7741E-28,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,-6.3690E-15,-1.0399E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4471E-28,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,-1.0139E-14,-1.2390E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2922E-28,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,-1.2781E-14,-1.2180E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7716E-28,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,-1.4917E-14,-1.1286E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4085E-28,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,-1.2259E-14,-1.1069E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1512E-28,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,-1.1299E-14,-1.1793E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8929E-28,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,-1.0251E-14,-1.3186E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1313E-28,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,-1.0668E-14,-1.1890E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5014E-28,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,-1.0308E-14,-1.4121E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4636E-28,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,-9.4107E-15,-1.2005E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0880E-28,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,-1.2067E-14,-1.2195E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8316E-28,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,-6.9936E-15,-1.1556E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1662E-28,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,-1.3066E-14,-1.3488E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2230E-28,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,-1.1567E-14,-1.2857E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4933E-28,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,-1.2033E-14,-1.1826E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0466E-28,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,-7.5619E-15,-1.2208E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2639E-28,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,-8.9822E-15,-1.1325E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7810E-28,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,-1.2715E-14,-1.1638E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7572E-28,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,-1.1450E-14,-1.2400E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8570E-28,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,-1.0778E-14,-1.1494E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9801E-28,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,-1.0618E-14,-1.0432E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7084E-28,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,-1.2150E-14,-8.7654E-15,0.0000E+00,0.0000E+00,0.0000E+00,6.7897E-28,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,-1.3106E-14,-1.1038E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2780E-28,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,-1.0857E-14,-1.3936E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7841E-28,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,-1.1784E-14,-1.1625E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1433E-28,0.0000E+00
