***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4186E+01,5.0316E+00,2.4064E-02,7.4946E-03,-2.3159E-06,1.2090E-06,2.6873E-06,5.0497E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4053E+01,5.1054E+00,1.7993E-02,1.0576E-02,-2.5395E-06,-1.5363E-07,1.5412E-06,5.4794E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.3943E+01,5.1618E+00,1.9955E-02,9.2347E-03,-1.2834E-06,-1.8517E-07,5.9118E-07,4.4760E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.3880E+01,5.2219E+00,1.9259E-02,8.6225E-03,-7.6191E-07,4.5009E-07,9.2735E-07,4.7973E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3788E+01,5.2790E+00,1.1903E-02,5.9865E-03,1.3036E-06,-5.2670E-07,-6.0516E-07,4.3674E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3713E+01,5.3344E+00,1.8268E-02,7.8476E-03,2.3945E-06,1.8028E-06,1.3347E-07,4.3248E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3707E+01,5.4076E+00,1.2359E-02,5.2070E-03,3.9144E-06,2.1617E-06,-1.4839E-06,4.0756E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.3903E+01,5.1559E+00,1.4708E-02,9.0466E-03,1.8220E-06,1.3322E-06,2.7772E-07,3.3166E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.3915E+01,5.1401E+00,1.8451E-02,-4.7251E-04,1.9752E-06,2.1202E-06,1.7658E-07,3.5856E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4017E+01,5.1446E+00,1.4683E-02,9.7514E-03,1.3586E-06,1.8176E-07,-3.7783E-07,4.1372E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4079E+01,5.1303E+00,1.7793E-02,1.3147E-02,2.3575E-06,1.0289E-06,-9.3873E-09,4.2306E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4165E+01,5.1348E+00,1.5876E-02,4.5452E-03,1.9651E-06,7.3925E-07,-2.1507E-07,4.2784E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4237E+01,5.1114E+00,1.3308E-02,1.1105E-02,1.7953E-06,2.2368E-07,3.1086E-07,4.2064E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4411E+01,5.1431E+00,2.1326E-02,1.4593E-02,1.6124E-06,2.0142E-06,1.0228E-06,4.7101E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4481E+01,5.1953E+00,1.5204E-02,1.4100E-02,1.7718E-06,2.5229E-06,-3.2065E-08,3.9511E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4316E+01,5.1399E+00,1.8554E-02,1.1988E-02,1.3675E-06,1.7921E-06,-2.6381E-07,3.7868E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4254E+01,5.0893E+00,1.4827E-02,1.0238E-02,2.2609E-06,1.9223E-06,-4.4736E-07,4.1209E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4167E+01,5.0385E+00,1.5021E-02,1.2297E-02,2.6859E-06,1.1953E-06,-4.9957E-07,4.1258E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4082E+01,4.9899E+00,1.7050E-02,2.9544E-03,1.8908E-06,1.3557E-07,-8.3603E-07,3.8916E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.3997E+01,4.9579E+00,1.7711E-02,9.0340E-03,3.0390E-06,1.6426E-06,-9.0160E-07,4.0761E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.3968E+01,4.9146E+00,1.5736E-02,1.0206E-02,3.1736E-06,1.7193E-06,-1.3135E-06,3.9766E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.3929E+01,4.6611E+00,1.7208E-02,8.1488E-03,3.6687E-06,1.8351E-06,4.2412E-07,3.8376E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.3950E+01,4.7492E+00,1.8693E-02,3.2817E-03,2.8688E-06,3.5810E-07,-1.1495E-07,3.5441E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4037E+01,4.8584E+00,2.0935E-02,5.7422E-03,2.9549E-06,9.7304E-07,2.4776E-08,4.1312E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4126E+01,4.9593E+00,1.4227E-02,1.1759E-02,2.0990E-06,1.4799E-06,-8.2241E-07,3.7381E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4212E+01,5.0691E+00,2.2009E-02,8.2914E-03,2.2224E-06,1.5915E-06,-2.0622E-07,3.8245E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4299E+01,5.1785E+00,1.3545E-02,5.8038E-03,2.5063E-06,2.5586E-06,1.9943E-07,4.1660E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4447E+01,5.2869E+00,1.8723E-02,2.5390E-03,2.3690E-06,2.9465E-06,-5.3653E-07,3.4419E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4301E+01,5.3700E+00,2.2657E-02,5.8263E-03,2.7042E-06,2.5039E-06,7.1921E-08,3.7108E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4140E+01,5.2007E+00,2.1957E-02,6.4107E-03,3.3851E-06,2.0531E-06,9.6579E-07,3.3624E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4065E+01,5.0209E+00,2.2585E-02,5.9261E-03,4.0153E-06,1.4295E-06,-3.6706E-08,3.6688E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.3996E+01,4.8797E+00,1.9958E-02,3.6159E-03,4.5713E-06,1.4669E-06,1.0311E-07,3.4994E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.3934E+01,4.7141E+00,1.7059E-02,1.2551E-02,4.4637E-06,1.5397E-06,-1.4854E-07,3.8057E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.3822E+01,4.5717E+00,1.5732E-02,7.8267E-03,4.5357E-06,4.3646E-07,7.4014E-07,3.3646E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.3781E+01,4.4152E+00,1.7637E-02,4.8071E-03,4.0414E-06,1.2514E-06,8.0059E-07,4.1341E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3546E+01,4.1775E+00,1.2339E-02,8.7380E-03,4.2641E-06,8.9618E-07,-4.7756E-07,3.3606E-03,0.0000E+00
