***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,2.0297E-02,1.5917E-02,-1.7308E-06,3.1000E-06,5.0855E-06,5.2802E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,2.0724E-02,1.6511E-02,-2.3265E-06,1.2333E-06,2.5301E-06,5.1203E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,2.1583E-02,1.3931E-02,-3.2962E-06,2.8309E-06,1.4272E-06,4.7327E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,2.1654E-02,1.7442E-02,-2.1279E-06,3.6079E-06,-6.3706E-08,4.3342E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.5008E-02,1.3849E-02,-8.7809E-07,2.7813E-06,-2.5886E-06,4.3229E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,2.0635E-02,1.3266E-02,-1.2980E-06,4.2655E-06,-2.8694E-06,4.5355E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.2651E-02,2.4667E-02,2.3698E-06,6.3821E-06,-4.0659E-06,4.1463E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,1.6591E-02,1.5776E-02,8.0549E-07,5.0661E-06,-8.4495E-07,3.6271E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,1.7058E-02,1.3584E-02,6.4677E-07,4.7377E-06,-1.8946E-06,3.6739E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,1.6207E-02,1.2437E-02,-2.0822E-07,2.2578E-06,-7.7296E-07,4.1042E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.4596E-02,1.7754E-02,1.3850E-06,3.0894E-06,1.2262E-07,4.7879E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,2.6222E-02,1.2682E-02,1.7112E-07,2.4632E-06,1.1105E-06,4.5228E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.3856E-02,1.7365E-02,7.2518E-07,9.0137E-07,1.8485E-06,4.1558E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,2.6855E-02,9.4550E-03,-9.9553E-08,2.5449E-06,3.1400E-06,4.7893E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,1.7938E-02,1.2869E-02,2.3694E-07,3.6661E-06,2.5838E-06,4.2288E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,2.1787E-02,1.9457E-02,9.0717E-07,2.1147E-06,1.6778E-06,3.7573E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,1.8111E-02,1.3698E-02,1.3519E-06,2.6719E-06,1.0323E-06,4.3472E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,2.0283E-02,1.1610E-02,2.0584E-06,2.6147E-06,6.8872E-07,4.0038E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,1.9894E-02,1.0126E-02,1.2749E-06,1.8947E-06,-6.6077E-07,4.0861E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,1.6495E-02,1.6322E-02,2.1126E-06,4.0458E-06,-1.7938E-06,4.0398E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,1.5528E-02,1.3761E-02,2.5306E-06,4.7811E-06,-1.8311E-06,4.0115E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,2.0481E-02,1.3671E-02,3.3068E-06,2.9750E-06,-1.7913E-06,4.1715E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,1.9034E-02,1.6541E-02,1.1561E-06,1.5978E-06,-4.6444E-07,3.7176E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.7024E-02,1.1911E-02,6.5777E-07,7.8709E-07,-2.1621E-07,3.9876E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,1.3792E-02,2.2796E-02,2.4705E-07,1.8854E-06,9.9277E-07,3.1409E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,1.9847E-02,1.1694E-02,6.6188E-07,2.3816E-06,1.3921E-06,3.6532E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,1.7620E-02,1.6610E-02,8.9643E-08,1.7270E-06,2.3694E-06,4.5271E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,2.1028E-02,1.4247E-02,8.4793E-07,3.8750E-06,3.0797E-06,3.1456E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,2.0414E-02,2.0528E-02,9.8061E-07,4.0461E-06,2.7073E-06,3.6426E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,2.3049E-02,1.2107E-02,2.0500E-06,7.1398E-07,2.5942E-06,3.5952E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,1.6188E-02,1.2036E-02,2.5745E-06,1.2682E-06,2.2420E-06,3.7650E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,2.4278E-02,1.3050E-02,2.2504E-06,3.5686E-07,1.4308E-06,3.7430E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,1.9234E-02,1.8706E-02,2.2648E-06,6.6425E-07,1.2260E-06,3.9052E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,2.0029E-02,1.2088E-02,2.6562E-06,1.0555E-06,1.7318E-06,3.4620E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.5405E-02,1.7420E-02,2.0221E-06,1.1459E-06,1.0086E-06,3.9059E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.4186E-02,1.6209E-02,2.7376E-06,9.4232E-07,2.3722E-07,3.6140E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,1.8727E-02,1.4210E-02,2.4805E-06,1.7161E-07,1.5209E-06,3.1159E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.9886E-02,1.2447E-02,2.6326E-06,4.1983E-07,2.4885E-06,3.7521E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,2.2723E-02,2.1560E-02,2.7748E-06,9.7488E-07,1.9764E-06,3.3851E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,1.6019E-02,1.7018E-02,3.2096E-06,5.1812E-07,2.8297E-06,2.9342E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,1.8787E-02,1.4798E-02,2.7383E-06,6.3468E-07,2.5896E-06,3.3898E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,1.6823E-02,7.1739E-03,2.6093E-06,1.8016E-06,2.1710E-06,3.4204E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.2739E-02,1.5028E-02,3.0784E-06,3.2255E-06,2.5673E-06,3.2720E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,1.6913E-02,1.5002E-02,4.0957E-06,1.6739E-06,3.0661E-06,3.9378E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.5084E-02,2.2085E-02,3.7062E-06,1.8721E-06,2.1636E-06,3.2624E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,9.6788E-03,1.6178E-02,2.7698E-06,9.8515E-07,1.4679E-06,2.9295E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,1.7113E-02,1.3176E-02,2.0028E-06,8.5351E-08,1.1363E-06,3.2169E-03,0.0000E+00
