***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-2.7866E-03,-9.1935E-03,0.0000E+00,0.0000E+00,0.0000E+00,6.0580E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.4504E-03,-5.3209E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.6716E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.9088E-03,-6.8485E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4474E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.1770E-02,3.9875E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0594E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.2490E-02,-3.2840E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8100E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,8.1766E-03,3.5831E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7869E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,3.8817E-03,-5.0743E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2521E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.8997E-05,2.9024E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8343E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.8549E-04,-4.8178E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2910E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-6.7620E-03,-6.2091E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1258E-03,0.0000E+00
