***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.3873E-03,-1.7868E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.9426E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4445E-02,-1.4935E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.6807E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.2812E-03,-1.3801E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5592E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.5059E-02,-1.2398E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.9553E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,9.5171E-03,-9.6412E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0886E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.2175E-02,-8.4907E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8898E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,7.2799E-03,-9.3988E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9411E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.0763E-02,-4.8680E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8226E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,2.6405E-03,-1.0121E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0162E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.1116E-02,-1.3577E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0734E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,7.0613E-03,-6.9755E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3726E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9748E-02,-6.9742E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6564E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4285E-02,-5.2136E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1802E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-4.5859E-04,-5.2686E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.9451E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.5569E-03,-3.2900E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8929E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5271E-02,-7.3806E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7568E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.1108E-03,-1.4229E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5193E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4947E-02,-3.9668E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0806E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.3673E-02,-8.9038E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2530E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,3.1698E-03,-1.1805E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2760E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,6.7276E-03,-1.3232E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3147E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.0307E-02,-8.5382E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8511E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0781E-02,-9.7623E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3952E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.9429E-03,-5.4135E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6893E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,4.4613E-03,-9.1760E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1232E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.0541E-03,-9.0498E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2215E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-2.0480E-03,-2.7565E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5130E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,9.7773E-03,-4.3386E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4455E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,5.7019E-03,-1.1371E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4530E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.0600E-03,-8.5448E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7148E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5244E-02,-1.0275E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1693E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0968E-02,-1.3462E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1306E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,4.6545E-03,-9.5003E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8254E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,4.9157E-03,-1.2868E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7081E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1474E-02,-9.7228E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8009E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1367E-02,-1.0116E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2001E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,7.9498E-03,-9.1404E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9470E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9534E-02,-5.6892E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0341E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1357E-02,-1.2768E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3828E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.2149E-03,-1.2660E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1192E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.5967E-03,-8.2576E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2507E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.9307E-03,-1.3960E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7027E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.3216E-03,-1.1429E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1438E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,5.2773E-03,-1.3157E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2578E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.1343E-03,-8.4661E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8298E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1777E-02,-6.8394E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9301E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.3082E-02,-1.2553E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8362E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.5532E-03,-1.5293E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2608E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,6.3110E-03,-1.2919E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7419E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,5.5734E-03,-1.2507E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0458E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2475E-02,-1.4469E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4632E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,8.3133E-03,-7.4496E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9476E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4733E-02,-1.0816E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3791E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.5900E-03,-9.4708E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4683E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.6475E-03,-6.9183E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7988E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,9.4575E-03,-6.6112E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9856E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.5700E-02,-7.2594E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3808E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.1913E-02,-1.0062E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5287E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2062E-02,-5.7422E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7551E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.6902E-02,-6.3102E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5829E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0391E-02,-4.2572E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4384E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.3392E-02,-4.8764E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0352E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0146E-02,-8.1005E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8027E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0848E-02,-9.5745E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8818E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.0261E-02,-7.8764E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4919E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.6577E-03,-8.3109E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5727E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3233E-02,-1.0130E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7753E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.0109E-02,-6.5871E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6382E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0667E-02,-9.6176E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3940E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.0783E-03,-9.0742E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8072E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4323E-02,-1.2432E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6615E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4572E-02,-9.7295E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8426E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.1574E-02,-5.6122E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9376E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.7457E-03,-6.4274E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5223E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0919E-02,-7.9416E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6160E-03,0.0000E+00
