SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,1.0998E-01,-5.7524E-02,3.3765E-05,-1.0183E-05,-3.1917E-05,1.1413E-05,-1.1790E-05,5.1453E-06,6.2092E-03,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,1.0234E-01,-6.2149E-02,1.6800E-04,1.2998E-05,-2.6593E-05,8.3128E-06,-3.2241E-07,1.0328E-05,6.7953E-03,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,1.0468E-01,-4.3450E-02,2.3113E-04,2.5073E-05,3.1010E-05,1.2048E-05,-1.1486E-06,7.7863E-06,7.6820E-03,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,9.8275E-02,-4.5608E-02,2.4594E-04,-9.9959E-06,2.1053E-05,1.2820E-05,2.7809E-07,6.1021E-06,4.1907E-03,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,1.0327E-01,-4.0482E-02,8.5174E-05,3.0844E-06,-2.5153E-05,9.9331E-06,-1.2760E-06,6.0428E-06,5.9959E-03,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,1.0295E-01,-5.1104E-02,-1.3242E-05,6.2140E-05,-2.4150E-05,6.9818E-06,1.3095E-05,1.0124E-05,5.8629E-03,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,9.8016E-02,-3.7099E-02,-3.5232E-06,3.9270E-05,-1.9302E-05,-1.9514E-06,1.5107E-05,3.8788E-06,3.5651E-03,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,9.8910E-02,-4.4311E-02,1.7550E-05,2.2789E-06,-1.3722E-05,1.9557E-06,9.5895E-07,2.4032E-06,4.0302E-03,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,1.0579E-01,-5.4690E-02,8.9729E-05,-1.0928E-05,1.1984E-05,3.6849E-06,7.2796E-07,7.3130E-07,3.9505E-03,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,8.9219E-02,-5.4592E-02,9.1356E-05,7.7813E-06,2.7122E-05,7.5056E-06,-1.0069E-06,-1.6112E-06,4.2704E-03,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,9.1865E-02,-5.7352E-02,6.7111E-05,5.6292E-06,4.2250E-06,2.9981E-06,-8.1127E-07,1.1241E-06,3.5740E-03,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,9.5655E-02,-6.0123E-02,8.9661E-06,1.4415E-05,-8.0737E-06,7.1337E-07,-1.1076E-06,2.6874E-06,4.3514E-03,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,9.5555E-02,-5.4179E-02,-1.4161E-05,2.0734E-05,2.0141E-05,7.5505E-06,-1.5023E-05,2.2910E-07,8.3757E-04,0.0000E+00
