SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,1.6651E+01,1.9372E+01,2.6074E-04,3.2970E-04,-7.5311E-05,9.7996E-04,-1.1017E-03,-6.6971E-05,1.2511E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,1.6565E+01,1.9256E+01,2.4398E-04,2.9851E-04,3.0772E-05,1.0902E-03,-2.9461E-06,-6.2861E-04,7.2006E-03,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,1.6369E+01,1.9201E+01,8.0575E-05,2.4688E-04,-2.1177E-05,1.0805E-03,-2.0801E-06,-6.2875E-04,8.2499E-03,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,1.6260E+01,1.9098E+01,-5.5707E-05,1.2692E-04,-6.1958E-05,1.0720E-03,-2.1475E-06,-6.2809E-04,1.1414E-02,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,1.6139E+01,1.9033E+01,-1.8683E-04,3.3811E-05,-7.7748E-05,9.5266E-04,1.1059E-03,-1.0352E-03,1.2127E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,2.1942E+01,2.0487E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,2.2372E+01,2.0780E+01,1.1271E-03,4.5622E-04,-1.8997E-03,1.4722E-03,-1.0767E-03,-1.1913E-04,9.5329E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,2.2118E+01,2.0605E+01,2.5058E-03,-4.9111E-04,-1.1175E-04,1.4659E-03,7.2785E-06,-7.0270E-04,8.5353E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,2.1935E+01,2.0403E+01,2.7066E-03,-6.7418E-04,-2.0012E-04,1.4533E-03,8.6379E-06,-7.0186E-04,9.3615E-03,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,2.1665E+01,2.0229E+01,2.6849E-03,-7.2215E-04,-1.9533E-04,1.4411E-03,9.4255E-06,-6.9963E-04,1.0578E-02,0.0000E+00
