***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0000_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4185E+01,5.0320E+00,-1.2858E-14,-1.2890E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3099E-28,0.0000E+00
1.6600E+02,3.4100E+02,2.4056E+01,5.1045E+00,-1.2509E-14,-1.4074E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6190E-28,0.0000E+00
1.6600E+02,3.7600E+02,2.3944E+01,5.1698E+00,-1.4779E-14,-1.1584E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5611E-28,0.0000E+00
1.6600E+02,4.1100E+02,2.3884E+01,5.2218E+00,-1.0778E-14,-9.8595E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.4495E-28,0.0000E+00
1.6600E+02,4.4600E+02,2.3788E+01,5.2802E+00,-1.1441E-14,-1.3117E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4345E-28,0.0000E+00
1.6600E+02,4.8100E+02,2.3711E+01,5.3333E+00,-1.1690E-14,-1.3112E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9319E-28,0.0000E+00
1.6600E+02,5.1600E+02,2.3706E+01,5.4081E+00,-1.0116E-14,-1.1738E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.0067E-28,0.0000E+00
2.0100E+02,5.1600E+02,2.3904E+01,5.1558E+00,-9.8368E-15,-1.2226E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.8370E-28,0.0000E+00
2.0100E+02,4.8100E+02,2.3913E+01,5.1408E+00,-1.0230E-14,-9.0709E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.8223E-28,0.0000E+00
2.0100E+02,4.4600E+02,2.4016E+01,5.1440E+00,-1.0287E-14,-1.1753E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5752E-28,0.0000E+00
2.0100E+02,4.1100E+02,2.4080E+01,5.1323E+00,-1.2265E-14,-1.2230E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0709E-28,0.0000E+00
2.0100E+02,3.7600E+02,2.4165E+01,5.1349E+00,-1.0637E-14,-1.1261E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.5283E-28,0.0000E+00
2.0100E+02,3.4100E+02,2.4237E+01,5.1101E+00,-1.4063E-14,-9.6988E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.4741E-28,0.0000E+00
2.0100E+02,3.0600E+02,2.4410E+01,5.1461E+00,-1.2977E-14,-1.5549E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5678E-28,0.0000E+00
2.3600E+02,3.0600E+02,2.4479E+01,5.1939E+00,-9.5093E-15,-1.3179E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4373E-28,0.0000E+00
2.3600E+02,3.4100E+02,2.4316E+01,5.1402E+00,-1.3644E-14,-1.3980E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8167E-28,0.0000E+00
2.3600E+02,3.7600E+02,2.4254E+01,5.0891E+00,-1.1765E-14,-1.1284E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4513E-28,0.0000E+00
2.3600E+02,4.1100E+02,2.4168E+01,5.0376E+00,-1.0368E-14,-1.3189E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9522E-28,0.0000E+00
2.3600E+02,4.4600E+02,2.4084E+01,4.9883E+00,-1.3422E-14,-1.3588E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4469E-28,0.0000E+00
2.3600E+02,4.8100E+02,2.3998E+01,4.9576E+00,-1.2663E-14,-1.2653E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7298E-28,0.0000E+00
2.3600E+02,5.1600E+02,2.3969E+01,4.9140E+00,-1.4518E-14,-9.6496E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1271E-27,0.0000E+00
2.7100E+02,5.1600E+02,2.3927E+01,4.6597E+00,-1.3401E-14,-1.3925E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3836E-28,0.0000E+00
2.7100E+02,4.8100E+02,2.3952E+01,4.7485E+00,-1.0011E-14,-1.2572E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.8502E-28,0.0000E+00
2.7100E+02,4.4600E+02,2.4038E+01,4.8585E+00,-1.3179E-14,-1.2965E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2008E-28,0.0000E+00
2.7100E+02,4.1100E+02,2.4125E+01,4.9565E+00,-1.0568E-14,-1.0146E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3950E-28,0.0000E+00
2.7100E+02,3.7600E+02,2.4211E+01,5.0700E+00,-1.1907E-14,-1.1017E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5583E-28,0.0000E+00
2.7100E+02,3.4100E+02,2.4298E+01,5.1787E+00,-1.6083E-14,-1.5235E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3995E-28,0.0000E+00
2.7100E+02,3.0600E+02,2.4447E+01,5.2873E+00,-1.0880E-14,-1.0391E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4944E-28,0.0000E+00
3.0600E+02,3.0600E+02,2.4302E+01,5.3706E+00,-1.0473E-14,-1.2498E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8857E-28,0.0000E+00
3.0600E+02,3.4100E+02,2.4138E+01,5.1999E+00,-1.1083E-14,-1.3317E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5729E-28,0.0000E+00
3.0600E+02,3.7600E+02,2.4064E+01,5.0191E+00,-1.0019E-14,-1.2440E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9162E-28,0.0000E+00
3.0600E+02,4.1100E+02,2.3995E+01,4.8801E+00,-9.4399E-15,-1.2220E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9303E-28,0.0000E+00
3.0600E+02,4.4600E+02,2.3931E+01,4.7157E+00,-1.1597E-14,-1.2719E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2901E-28,0.0000E+00
3.0600E+02,4.8100E+02,2.3819E+01,4.5736E+00,-1.2439E-14,-1.1815E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2400E-28,0.0000E+00
3.0600E+02,5.1600E+02,2.3781E+01,4.4155E+00,-1.1912E-14,-1.2507E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3576E-28,0.0000E+00
3.4100E+02,5.1600E+02,2.3545E+01,4.1749E+00,-1.4433E-14,-1.3714E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2572E-28,0.0000E+00
3.4100E+02,4.8100E+02,2.3597E+01,4.3821E+00,-8.0258E-15,-9.1533E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.7683E-28,0.0000E+00
3.4100E+02,4.4600E+02,2.3673E+01,4.5815E+00,-1.6466E-14,-9.5200E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.3011E-28,0.0000E+00
3.4100E+02,4.1100E+02,2.3751E+01,4.7941E+00,-1.7067E-14,-1.6962E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3765E-28,0.0000E+00
3.4100E+02,3.7600E+02,2.3836E+01,5.0154E+00,-5.4594E-15,-1.0362E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1954E-28,0.0000E+00
3.4100E+02,3.4100E+02,2.3897E+01,5.2270E+00,-9.7001E-15,-1.2747E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9580E-28,0.0000E+00
3.4100E+02,3.0600E+02,2.4031E+01,5.4610E+00,-1.2632E-14,-1.1213E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0408E-27,0.0000E+00
3.7600E+02,3.0600E+02,2.3681E+01,5.5495E+00,-1.4668E-14,-1.0908E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5583E-28,0.0000E+00
3.7600E+02,3.4100E+02,2.3566E+01,5.2668E+00,-1.2363E-14,-1.1065E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7335E-28,0.0000E+00
3.7600E+02,3.7600E+02,2.3490E+01,4.9791E+00,-1.1394E-14,-1.1659E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0914E-28,0.0000E+00
3.7600E+02,4.1100E+02,2.3406E+01,4.7116E+00,-9.7030E-15,-1.3202E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7749E-28,0.0000E+00
3.7600E+02,4.4600E+02,2.3329E+01,4.4539E+00,-1.1024E-14,-1.1747E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8183E-28,0.0000E+00
3.7600E+02,4.8100E+02,2.3266E+01,4.1999E+00,-9.8726E-15,-1.4329E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1810E-28,0.0000E+00
3.7600E+02,5.1600E+02,2.3211E+01,3.9463E+00,-8.8724E-15,-1.2041E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.6965E-28,0.0000E+00
4.1100E+02,5.1600E+02,2.2764E+01,3.6967E+00,-1.1983E-14,-1.2409E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1402E-28,0.0000E+00
4.1100E+02,4.8100E+02,2.2817E+01,4.0009E+00,-6.9497E-15,-1.1621E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8019E-28,0.0000E+00
4.1100E+02,4.4600E+02,2.2887E+01,4.3198E+00,-1.2637E-14,-1.3825E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4920E-28,0.0000E+00
4.1100E+02,4.1100E+02,2.2960E+01,4.6494E+00,-1.1535E-14,-1.2662E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7262E-28,0.0000E+00
4.1100E+02,3.7600E+02,2.3041E+01,4.9816E+00,-1.1651E-14,-1.1796E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1524E-28,0.0000E+00
4.1100E+02,3.4100E+02,2.3124E+01,5.3004E+00,-7.3273E-15,-1.2674E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5284E-28,0.0000E+00
4.1100E+02,3.0600E+02,2.3237E+01,5.6310E+00,-8.7444E-15,-1.1427E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8697E-28,0.0000E+00
4.4600E+02,3.0600E+02,2.2680E+01,5.6986E+00,-1.2928E-14,-1.1643E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2032E-28,0.0000E+00
4.4600E+02,3.4100E+02,2.2550E+01,5.3269E+00,-1.1854E-14,-1.2421E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0579E-28,0.0000E+00
4.4600E+02,3.7600E+02,2.2496E+01,4.9584E+00,-1.0040E-14,-1.1835E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3459E-28,0.0000E+00
4.4600E+02,4.1100E+02,2.2432E+01,4.5680E+00,-1.0443E-14,-1.0496E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.9209E-28,0.0000E+00
4.4600E+02,4.4600E+02,2.2346E+01,4.1897E+00,-1.2156E-14,-8.7067E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.1258E-28,0.0000E+00
4.4600E+02,4.8100E+02,2.2274E+01,3.8223E+00,-1.3187E-14,-1.0931E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4934E-28,0.0000E+00
4.4600E+02,5.1600E+02,2.2240E+01,3.4553E+00,-1.1213E-14,-1.3778E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0261E-27,0.0000E+00
4.8100E+02,5.1600E+02,2.1608E+01,3.2067E+00,-1.1964E-14,-1.1871E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7718E-28,0.0000E+00
4.8100E+02,4.8100E+02,2.1641E+01,3.6354E+00,-1.3894E-14,-1.3533E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6270E-28,0.0000E+00
4.8100E+02,4.4600E+02,2.1693E+01,4.0689E+00,-1.3481E-14,-1.2805E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.9633E-28,0.0000E+00
4.8100E+02,4.1100E+02,2.1778E+01,4.4971E+00,-1.1203E-14,-1.2230E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2597E-28,0.0000E+00
4.8100E+02,3.7600E+02,2.1849E+01,4.9293E+00,-1.3049E-14,-9.6352E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.3194E-28,0.0000E+00
4.8100E+02,3.4100E+02,2.1906E+01,5.3638E+00,-1.1143E-14,-1.3318E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.4985E-28,0.0000E+00
4.8100E+02,3.0600E+02,2.2016E+01,5.8042E+00,-1.2133E-14,-7.9677E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.7191E-28,0.0000E+00
