***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,6.1184E-03,9.0816E-03,-3.0178E-06,-3.3405E-07,6.1445E-06,5.6601E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,4.0309E-03,3.7817E-03,-1.2104E-06,2.1390E-07,3.3707E-06,6.0004E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,9.3384E-03,4.2375E-03,-3.6287E-06,-1.8708E-06,8.7205E-07,5.1873E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,1.0864E-02,1.0374E-02,-4.7621E-06,-1.4785E-06,1.5636E-06,4.5876E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.5253E-03,7.9908E-03,-3.5349E-06,-1.7793E-06,6.0844E-07,4.8178E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,1.4929E-02,8.9425E-03,-2.1664E-06,-3.1244E-06,-2.7032E-07,5.2762E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,6.3834E-03,1.2080E-02,-2.9976E-06,-2.0697E-06,1.7594E-06,4.4049E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,1.4458E-03,9.1742E-03,-2.7041E-06,-5.0442E-07,-1.5284E-06,3.7046E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,7.0223E-03,2.9552E-03,-3.7001E-06,-3.2194E-06,-8.9871E-07,3.6825E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,-2.7901E-03,1.0940E-02,-3.8221E-06,-2.0057E-06,2.0577E-07,4.6552E-03,0.0000E+00
