***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,1.0414E-02,1.0097E-02,-3.9947E-06,4.0291E-06,7.8320E-07,5.2450E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,1.1381E-02,8.8219E-03,-3.7425E-06,4.4371E-06,-1.7877E-07,5.5202E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,8.4127E-03,5.4843E-03,-4.5382E-06,1.0547E-06,-2.1867E-06,5.1275E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,1.2238E-02,4.0457E-03,-4.2293E-06,-3.5211E-07,-9.0301E-07,4.7597E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,2.5037E-03,6.0774E-03,9.7584E-08,-3.9165E-07,-2.3006E-06,4.5282E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,1.7393E-02,1.0956E-02,2.2576E-06,-4.4976E-06,-9.1367E-07,5.0368E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.0631E-02,1.8179E-02,4.4183E-06,-6.1718E-06,-9.1348E-07,4.1517E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,6.4341E-03,1.1309E-02,-1.6295E-07,-3.2390E-06,-3.0901E-07,3.4819E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,1.4539E-02,6.3736E-03,-3.7558E-07,-3.0586E-06,-2.2766E-07,3.8802E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,9.6247E-03,6.9879E-03,-8.4759E-07,-8.5396E-07,-4.0776E-07,4.4724E-03,0.0000E+00
