***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0003_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.6145E-03,-1.8987E-02,0.0000E+00,0.0000E+00,0.0000E+00,7.3431E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.0702E-02,-1.1237E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.1310E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.1032E-03,-2.8775E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0674E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.6278E-02,-1.5957E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0466E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.9341E-02,-1.1808E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0809E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,7.7980E-03,-1.0700E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.9742E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,8.9323E-03,-7.2530E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2381E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,9.7326E-03,-1.2222E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2832E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,5.1421E-03,-1.5001E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.6576E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,7.2180E-03,-1.4327E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2090E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,4.8451E-03,-2.3077E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.9156E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5108E-02,-4.4224E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1929E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2305E-02,-1.1947E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4486E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.6340E-03,-1.3831E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.2826E-03,0.0000E+00
