***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0004_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.5984E-03,-9.8261E-03,0.0000E+00,0.0000E+00,0.0000E+00,6.3341E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6741E-02,-1.0230E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.3156E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.4786E-03,-1.4372E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5998E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.9465E-02,-8.5791E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.9974E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.9992E-02,-4.8508E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.3223E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.4633E-02,1.1906E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.9356E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,1.4329E-02,-7.1534E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2602E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.2286E-02,-6.1389E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0160E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.3119E-03,-7.7193E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6840E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,6.7977E-03,-1.4544E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2663E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.0508E-02,-7.2065E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.9270E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1199E-02,-7.0652E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8842E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.5633E-03,-1.1968E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.6944E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.6228E-03,-1.0273E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.3110E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0271E-02,-2.9141E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8046E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3393E-02,-3.1497E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.7526E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0480E-02,-1.0054E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7130E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2362E-02,-9.4797E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5176E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6595E-02,-4.0974E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8935E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3557E-02,-6.9660E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2049E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,9.8891E-03,-6.3170E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3983E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.9538E-02,-1.2046E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3642E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.6939E-03,-1.1920E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5885E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1392E-02,-9.9875E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2316E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4688E-02,-7.1629E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4636E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2179E-02,-1.3837E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0163E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.1063E-03,-5.6531E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7725E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.8527E-02,-7.0481E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2354E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,5.8606E-03,-9.3565E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9996E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4545E-02,-7.2918E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5297E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1961E-02,-5.6645E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0026E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.5219E-03,-1.6846E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4086E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.1659E-02,-1.0999E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2687E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.1016E-02,-1.2809E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8553E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.5062E-02,-2.7083E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2397E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.4646E-02,-8.5898E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2631E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0152E-02,-8.6922E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1035E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.2836E-02,-9.1971E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3253E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3700E-02,-1.1930E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5850E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.4986E-03,-1.2367E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0630E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1118E-02,-1.3444E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.5728E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4981E-02,-1.6674E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8453E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4094E-02,-1.1990E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2619E-03,0.0000E+00
