***
*** Digital Image Correlation Engine (DICe), (git sha1: v2.0-beta.2-3-ga60a68-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/goes14.2016.130.214059.BAND_01.tif 
*** Deformed image: ./images/goes14.2016.130.214059.BAND_01.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 35
*** Step size: x 100 y 100 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,GAMMA,MATCH
0,3.4000E+01,3.4000E+01,3.0577E+03,9.4268E+01,3.5551E-14,-1.9019E-14,1.7375E-27,0.0000E+00
1,3.4000E+01,2.3400E+02,2.8499E+03,9.2656E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
2,3.4000E+01,3.3400E+02,2.7699E+03,9.3439E+01,-1.1144E-14,-4.7331E-15,3.2172E-27,0.0000E+00
3,3.4000E+01,4.3400E+02,2.6717E+03,9.3438E+01,-6.8513E-14,-4.6445E-16,2.4418E-28,0.0000E+00
4,3.4000E+01,5.3400E+02,2.5951E+03,9.2966E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
5,3.4000E+01,6.3400E+02,2.5145E+03,9.2964E+01,3.2824E-14,4.0730E-15,6.8242E-28,0.0000E+00
6,3.4000E+01,1.3340E+03,2.0619E+03,9.0073E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,1.3400E+02,1.3340E+03,2.0481E+03,8.7258E+01,2.9325E-15,-4.6426E-15,1.2357E-27,0.0000E+00
8,1.3400E+02,7.3400E+02,2.4283E+03,9.0487E+01,-1.4208E-14,-3.7408E-15,1.7995E-27,0.0000E+00
9,1.3400E+02,6.3400E+02,2.4972E+03,9.0413E+01,-1.5953E-14,-7.1274E-15,7.1307E-28,0.0000E+00
10,1.3400E+02,5.3400E+02,2.5734E+03,8.9913E+01,-9.9769E-15,-1.3966E-15,4.3742E-28,0.0000E+00
11,1.3400E+02,3.3400E+02,2.7552E+03,9.0000E+01,-1.0720E-14,-1.1076E-14,6.9065E-28,0.0000E+00
12,1.3400E+02,2.3400E+02,2.8495E+03,8.9931E+01,-1.3804E-14,-6.8410E-15,1.6242E-27,0.0000E+00
13,1.3400E+02,3.4000E+01,3.0485E+03,9.0477E+01,3.5046E-14,1.4831E-14,7.9310E-28,0.0000E+00
14,2.3400E+02,3.4000E+01,3.0376E+03,8.6674E+01,-1.6508E-14,-1.4949E-14,1.0654E-27,0.0000E+00
15,2.3400E+02,1.3400E+02,2.9352E+03,8.5974E+01,7.7533E-16,-1.6754E-15,1.4684E-27,0.0000E+00
16,2.3400E+02,2.3400E+02,2.8285E+03,8.6737E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
17,2.3400E+02,3.3400E+02,2.7412E+03,8.6690E+01,3.6220E-14,6.6823E-14,2.6287E-28,0.0000E+00
18,2.3400E+02,4.3400E+02,2.6476E+03,8.8171E+01,3.4207E-15,3.9791E-15,9.4436E-28,0.0000E+00
19,2.3400E+02,6.3400E+02,2.4838E+03,8.7373E+01,-3.6370E-16,-1.3889E-14,1.0255E-27,0.0000E+00
