COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
2.9500E+01,2.9500E+01,1.0371E-01,-1.1736E-01,-7.0531E-03,4.9751E-03,5.0520E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.2000E+01,-3.3768E-02,-5.6082E-02,-4.8386E-03,4.0360E-03,1.5126E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.4500E+01,-2.8045E-02,-1.7014E-02,4.1634E-03,4.3193E-03,3.7886E-04,0.0000E+00,0.0000E+00
2.9500E+01,6.7000E+01,1.9928E-02,5.1612E-02,1.4843E-03,4.3317E-03,-1.6420E-03,0.0000E+00,0.0000E+00
2.9500E+01,7.9500E+01,-4.9221E-03,9.1035E-02,1.0357E-03,-1.4135E-03,-1.3080E-03,0.0000E+00,0.0000E+00
2.9500E+01,9.2000E+01,-1.2977E-02,1.6228E-02,-2.9231E-04,-1.8674E-03,-3.2234E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.0450E+02,-1.9730E-02,4.4301E-02,1.2257E-03,-6.6724E-04,4.0530E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.1700E+02,-8.3402E-04,-4.6112E-04,3.2494E-03,-2.3510E-03,7.2136E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.2950E+02,-2.0286E-03,-1.4548E-02,2.7057E-03,-4.9857E-04,-3.4312E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.4200E+02,1.8017E-02,-1.2936E-02,-2.4900E-03,-4.5624E-04,9.4600E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.5450E+02,-2.3924E-02,-2.5966E-02,-5.3829E-04,7.5337E-04,5.9129E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.6700E+02,-7.2212E-03,5.8788E-03,3.7305E-03,-6.0222E-04,5.9662E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.7950E+02,-5.4027E-02,-4.1045E-02,2.7593E-03,-2.0578E-03,1.9627E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.9200E+02,-1.6217E-02,-4.5620E-02,3.7629E-03,2.5783E-03,2.4741E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.0450E+02,-5.1634E-02,2.3331E-02,-2.3056E-03,2.7097E-03,1.7945E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.1700E+02,6.2714E-02,2.1906E-02,3.2917E-03,-3.9211E-03,-3.4366E-05,0.0000E+00,0.0000E+00
2.9500E+01,2.2950E+02,-2.4434E-02,-7.4906E-02,-1.3715E-03,-5.7726E-04,-4.1637E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.4200E+02,2.9304E-02,7.4475E-03,-1.7818E-04,3.5732E-03,2.4378E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.5450E+02,2.2340E-02,1.4222E-02,2.1516E-03,1.0437E-03,-6.2566E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.6700E+02,-1.3730E-02,3.3489E-02,-1.1362E-03,1.4992E-03,-1.3018E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.7950E+02,-1.2422E-02,5.1651E-02,6.6736E-04,-1.6256E-03,-1.5446E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.9200E+02,-2.3456E-02,-7.1851E-03,3.2278E-03,-1.8893E-03,-1.7097E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.0450E+02,-2.7490E-02,4.3696E-03,6.4822E-03,-1.2123E-03,1.2375E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.1700E+02,-3.1579E-02,-3.7512E-02,1.0365E-03,-7.5676E-04,1.9294E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.2950E+02,-4.5425E-03,-1.4567E-02,1.5543E-03,1.3677E-03,1.4237E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.4200E+02,-1.3954E-02,-3.3490E-03,3.1554E-03,-1.9617E-03,-5.0427E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.5450E+02,-6.4989E-02,-6.3730E-02,-6.4849E-04,-1.3105E-03,1.0119E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.6700E+02,9.0260E-03,-3.6143E-02,8.4397E-04,2.8747E-04,1.7668E-03,0.0000E+00,0.0000E+00
2.9500E+01,3.7950E+02,-3.6268E-02,-5.6561E-02,5.7066E-03,9.0776E-04,-4.9758E-04,0.0000E+00,0.0000E+00
2.9500E+01,3.9200E+02,-7.3029E-02,-1.3594E-02,-8.0043E-04,4.6048E-03,3.5583E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.0450E+02,1.0528E-01,5.7896E-02,1.4912E-03,2.1609E-03,1.6035E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.1700E+02,2.0390E-02,4.0196E-02,-1.2722E-03,-2.7392E-03,-3.9200E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.2950E+02,2.8142E-02,-1.0798E-02,-1.3889E-03,-1.9184E-03,-1.9794E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.4200E+02,-4.7440E-02,-7.9033E-03,-2.9439E-03,2.7391E-03,-1.1446E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.5450E+02,-2.7405E-02,5.7524E-02,2.7152E-03,8.6666E-04,1.4216E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.6700E+02,2.7558E-02,1.3641E-02,5.3139E-04,-2.6738E-03,2.4257E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.7950E+02,2.4015E-02,-9.4646E-03,-1.5716E-03,2.0245E-03,-1.1168E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.9200E+02,-3.2325E-02,6.4131E-02,3.8647E-04,8.3945E-04,-1.6109E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.0450E+02,-1.4192E-02,1.1484E-02,1.2980E-03,-2.2512E-03,-1.6807E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.1700E+02,1.7098E-02,7.7381E-03,-1.1201E-03,4.3842E-04,6.8640E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.2950E+02,5.3341E-02,2.2351E-02,-7.0714E-03,-1.2431E-03,4.5300E-05,0.0000E+00,0.0000E+00
2.9500E+01,5.4200E+02,4.7902E-02,-2.3378E-02,-3.9282E-03,-1.7582E-03,4.0448E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.5450E+02,-1.4088E-03,-2.1704E-02,9.7644E-04,-2.7177E-03,-1.8424E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.6700E+02,-2.6250E-02,-9.1522E-02,9.5445E-04,1.9416E-03,-5.1523E-04,0.0000E+00,0.0000E+00
2.9500E+01,5.7950E+02,-1.3779E-01,2.6419E-02,5.3328E-03,9.5196E-03,-6.1128E-03,0.0000E+00,0.0000E+00
4.2000E+01,2.9500E+01,1.4350E-02,3.1038E-02,-6.1352E-03,2.8792E-03,1.5502E-03,0.0000E+00,0.0000E+00
4.2000E+01,4.2000E+01,-4.7088E-02,3.9474E-02,2.0504E-03,-2.2216E-03,1.3273E-03,0.0000E+00,0.0000E+00
4.2000E+01,5.4500E+01,3.7961E-02,-2.4575E-02,2.3236E-03,-1.9949E-03,9.8128E-04,0.0000E+00,0.0000E+00
4.2000E+01,6.7000E+01,1.4085E-02,-1.0524E-02,-1.0024E-04,2.4547E-03,-9.4621E-04,0.0000E+00,0.0000E+00
4.2000E+01,7.9500E+01,1.3606E-02,3.6706E-02,2.7957E-03,-4.9018E-04,-2.8306E-03,0.0000E+00,0.0000E+00
4.2000E+01,9.2000E+01,-1.6413E-02,-2.2800E-02,-1.0878E-03,-5.0488E-04,-3.5614E-04,0.0000E+00,0.0000E+00
4.2000E+01,1.0450E+02,4.1310E-03,2.4079E-02,-1.0250E-03,1.6730E-03,4.5735E-04,0.0000E+00,0.0000E+00
